ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Si II,67,4394.1824,18535.89,7.496073e-31,1.583021e+05,1.376001e+05,1.502178e+05,0.869224,0.948931,0
Si II,68,4092.3915,19056.17,2.931311e-31,2.277330e+05,1.962678e+05,2.152564e+05,0.861833,0.945214,0
Si II,69,3811.3275,19541.09,1.137366e-31,3.174063e+05,2.711262e+05,2.988431e+05,0.854193,0.941516,0
Si II,70,3549.5669,19987.85,4.414846e-32,4.294571e+05,3.635347e+05,4.027795e+05,0.846498,0.937881,0
Si II,71,3305.7840,20387.27,1.782010e-32,5.633769e+05,4.726552e+05,5.263835e+05,0.838968,0.934336,0
Si II,72,3078.7439,20743.20,7.699417e-33,7.176773e+05,5.969577e+05,6.681171e+05,0.831791,0.930944,0
Si II,73,2867.2969,21066.54,3.605005e-33,8.904668e+05,7.347071e+05,8.261418e+05,0.825081,0.927763,0
Si II,74,2670.3720,21352.74,1.862087e-33,1.075346e+06,8.806888e+05,9.945352e+05,0.818982,0.924852,0
Si II,75,2486.9718,21613.09,1.049458e-33,1.269283e+06,1.032551e+06,1.170581e+06,0.813492,0.922238,0
Si II,76,2316.1675,21852.08,6.394467e-34,1.468465e+06,1.187380e+06,1.350865e+06,0.808586,0.919916,0
Si II,77,2157.0939,22068.09,4.194326e-34,1.667155e+06,1.340848e+06,1.530274e+06,0.804273,0.917895,0
Si II,78,2008.9455,22262.59,2.936863e-34,1.861092e+06,1.489779e+06,1.704995e+06,0.800487,0.916126,0
Si II,79,1870.9718,22434.94,2.183451e-34,2.045446e+06,1.630693e+06,1.870826e+06,0.797231,0.914630,0
Si II,80,1742.4742,22584.25,1.715671e-34,2.215812e+06,1.760343e+06,2.023816e+06,0.794446,0.913352,0
Si II,81,1622.8017,22712.05,1.416536e-34,2.369498e+06,1.876862e+06,2.161655e+06,0.792093,0.912284,0
Si II,82,1511.3482,22815.97,1.227203e-34,2.502483e+06,1.977296e+06,2.280753e+06,0.790134,0.911396,0
Si II,83,1407.5494,22898.50,1.108927e-34,2.614238e+06,2.061362e+06,2.380727e+06,0.788514,0.910677,0
Si II,84,1310.8794,22960.16,1.041045e-34,2.704307e+06,2.128700e+06,2.461140e+06,0.787152,0.910082,0
Si II,85,1220.8487,23001.45,1.010650e-34,2.773349e+06,2.179811e+06,2.522627e+06,0.785985,0.909596,0
Si II,86,1137.0012,23023.77,1.007181e-34,2.824975e+06,2.217240e+06,2.568362e+06,0.784871,0.909163,0
Si II,87,1058.9124,23026.27,1.011919e-34,2.870038e+06,2.248364e+06,2.607708e+06,0.783392,0.908597,0
Si II,88,1039.5173,23023.74,1.002995e-34,2.888143e+06,2.260396e+06,2.623150e+06,0.782647,0.908248,0
Si II,89,1029.8198,23021.97,9.950988e-35,2.899025e+06,2.267424e+06,2.632471e+06,0.782133,0.908054,0
Si II,90,1024.9710,23021.00,9.409208e-35,2.911052e+06,2.275413e+06,2.642957e+06,0.781646,0.907904,0
Si III,1,35975.2880,16497.64,4.921126e+00,3.430651e-03,1.342993e-03,1.346336e-03,0.391469,0.392443,1
Si III,2,35975.1911,16497.48,4.315590e+00,4.547435e-03,1.715460e-03,1.718962e-03,0.377237,0.378007,1
Si III,3,35965.5926,16481.32,5.616719e+00,4.312976e-03,1.452740e-03,1.456251e-03,0.336830,0.337644,1
Si III,4,35951.0494,16457.03,5.306720e+00,4.474693e-03,1.506412e-03,1.509845e-03,0.336652,0.337419,1
Si III,5,35929.2346,16420.97,5.872184e+00,3.923506e-03,1.323899e-03,1.327621e-03,0.337427,0.338376,1
Si III,6,35896.5124,16367.85,5.274890e+00,4.546955e-03,1.526838e-03,1.530194e-03,0.335793,0.336532,1
Si III,7,35847.4291,16289.44,5.437255e+00,4.361115e-03,1.460687e-03,1.464472e-03,0.334934,0.335802,1
Si III,8,35773.8041,16172.40,6.657680e+00,3.779367e-03,1.344829e-03,1.348180e-03,0.355835,0.356721,1
Si III,9,35663.3667,15996.92,7.049230e+00,3.829227e-03,1.321035e-03,1.324781e-03,0.344987,0.345966,1
Si III,10,35497.7105,15734.20,1.164580e+01,3.196633e-03,1.095096e-03,1.098767e-03,0.342578,0.343726,1
Si III,11,35025.7474,15001.34,2.290565e+01,1.686106e-03,5.682171e-04,5.711501e-04,0.337000,0.338739,1
Si III,12,34558.4258,14306.91,4.224913e+01,1.481876e-03,5.356663e-04,5.389526e-04,0.361479,0.363696,1
Si III,13,34070.3093,13632.52,9.998295e+01,9.532695e-04,4.061628e-04,4.098657e-04,0.426073,0.429958,1
Si III,14,33559.8550,12973.56,2.971138e+02,4.532162e-04,2.856597e-04,2.890119e-04,0.630295,0.637691,1
Si III,15,32996.6525,12315.15,1.450968e+02,1.533152e-03,5.061119e-04,5.100006e-04,0.330112,0.332648,1
Si III,16,32375.3984,11711.70,2.886377e+02,1.353475e-03,4.484377e-04,4.514282e-04,0.331323,0.333533,1
Si III,17,31757.8188,11236.61,5.825571e+02,1.068636e-03,3.858896e-04,3.876482e-04,0.361105,0.362750,1
Si III,18,31143.4273,10869.99,8.203434e+02,3.239119e-04,2.199770e-04,2.210923e-04,0.679126,0.682569,1
Si III,19,30531.8462,10596.13,3.532990e+03,2.618714e-04,1.119843e-04,1.127470e-04,0.427631,0.430543,1
Si III,20,29922.7739,10398.67,3.354160e+04,1.744358e-04,6.016000e-05,6.062260e-05,0.344883,0.347535,1
Si III,21,29315.9365,10261.26,1.025115e+05,4.348941e-05,5.188005e-05,5.236282e-05,1.192935,1.204036,1
Si III,22,28711.0476,10167.01,1.657867e+05,3.116471e-05,3.724690e-05,3.776075e-05,1.195163,1.211651,1
Si III,23,28107.6779,10100.55,3.126446e+05,1.996045e-05,3.124067e-05,3.217955e-05,1.565129,1.612166,1
Si III,24,27505.3644,10038.28,4.715804e+05,1.624866e-05,2.660836e-05,2.799652e-05,1.637573,1.723005,1
Si III,25,26903.7474,9974.30,8.156151e+05,1.247499e-05,2.023145e-05,2.214495e-05,1.621760,1.775147,1
Si III,26,26302.6878,9909.98,9.261830e+05,1.365062e-05,2.129998e-05,2.404153e-05,1.560367,1.761205,1
Si III,27,25702.3490,9848.93,1.769466e+06,1.310385e-05,2.189155e-05,2.527114e-05,1.670619,1.928527,1
Si III,28,25103.0844,9794.99,7.135547e+06,7.474957e-06,1.388805e-05,1.595568e-05,1.857944,2.134552,1
Si III,29,24505.3678,9753.13,8.113155e+06,6.596621e-06,1.290551e-05,1.440100e-05,1.956382,2.183088,1
Si III,30,23909.6880,9729.38,1.323348e+07,6.531052e-06,1.306996e-05,1.434945e-05,2.001203,2.197112,1
Si III,31,23315.1771,9578.47,2.012417e+07,5.007054e-06,1.001466e-05,1.074148e-05,2.000111,2.145269,1
Si III,32,22719.8458,9490.25,1.392591e+07,8.746849e-06,1.670409e-05,1.756098e-05,1.909727,2.007692,1
Si III,33,22127.2514,9416.15,4.848603e+07,8.102158e-06,1.700825e-05,1.771409e-05,2.099225,2.186342,1
Si III,34,21533.8813,9243.83,1.638696e+08,5.122023e-06,1.207075e-05,1.246268e-05,2.356636,2.433155,1
Si III,35,20943.7931,9320.92,1.341374e+08,7.989959e-06,1.820376e-05,1.870821e-05,2.278330,2.341465,1
Si III,36,20356.0921,9128.68,1.388470e+08,1.410327e-05,3.302543e-05,3.394307e-05,2.341685,2.406751,1
Si III,37,19768.6560,9040.35,1.338406e+08,3.168850e-05,4.338094e-05,4.450640e-05,1.368981,1.404497,1
Si III,38,19183.6536,8924.43,1.061367e+08,5.138649e-05,4.590140e-05,4.704234e-05,0.893258,0.915461,1
Si III,39,18600.3168,8878.78,7.010229e+07,4.788728e-05,4.410766e-05,4.517338e-05,0.921073,0.943327,0
Si III,40,18021.4700,8941.56,6.802415e+08,1.151201e-05,2.953709e-05,3.030930e-05,2.565763,2.632842,1
Si III,41,17446.8163,8997.17,1.822393e+06,8.804456e-05,3.329715e-05,3.432842e-05,0.378185,0.389898,1
Si III,42,16875.2864,9062.01,2.272416e+07,8.814969e-05,3.040558e-05,3.109824e-05,0.344931,0.352789,0
Si III,43,16306.8551,9194.69,1.063532e+07,4.605813e-05,3.189485e-05,3.262052e-05,0.692491,0.708247,1
Si III,44,15741.6352,9377.64,1.616921e+07,4.432167e-05,1.775249e-05,1.800010e-05,0.400537,0.406124,1
Si III,45,15178.7615,9558.44,1.566810e+07,3.155236e-05,1.458733e-05,1.475292e-05,0.462321,0.467570,1
Si III,46,14617.6484,9694.74,2.500741e+07,2.826509e-05,1.709918e-05,1.723958e-05,0.604958,0.609925,1
Si III,47,14056.4731,9816.37,1.999609e+06,6.726023e-05,2.311419e-05,2.337955e-05,0.343653,0.347598,1
Si III,48,13496.0474,9992.36,9.929743e+06,7.773700e-05,2.744689e-05,2.767068e-05,0.353074,0.355952,1
Si III,49,12936.0982,10131.77,9.976619e+06,7.413631e-05,2.437806e-05,2.456552e-05,0.328828,0.331356,1
Si III,50,12376.0558,10286.51,5.321035e+06,7.613624e-05,2.810135e-05,2.833449e-05,0.369093,0.372155,1
Si III,51,11814.5743,10172.51,1.570083e+08,2.025105e-05,1.819370e-05,1.833723e-05,0.898408,0.905495,0
Si III,52,11256.1199,10206.12,9.555358e+07,1.113792e-05,1.082007e-05,1.092051e-05,0.971462,0.980480,0
Si III,53,10706.4644,10117.95,2.114492e+08,2.104532e-06,2.071502e-06,2.082128e-06,0.984305,0.989355,0
Si III,54,10163.5058,10323.48,1.961798e+08,2.083173e-06,2.051617e-06,2.058840e-06,0.984852,0.988319,0
Si III,55,9610.0173,10839.13,1.958264e+08,1.140289e-05,1.127837e-05,1.130678e-05,0.989079,0.991571,0
Si III,56,9132.8822,11387.40,1.855562e+08,6.276699e-05,6.234611e-05,6.246069e-05,0.993295,0.995120,0
Si III,57,8572.1898,11987.20,1.518467e+08,3.555258e-04,3.541414e-04,3.543297e-04,0.996106,0.996636,0
Si III,58,7983.4549,12560.01,9.114792e+07,1.764954e-03,1.764310e-03,1.762719e-03,0.999635,0.998734,0
Si III,59,7435.1541,13217.83,2.837590e+07,9.566895e-03,9.573380e-03,9.552908e-03,1.000678,0.998538,0
Si III,60,7018.7576,13924.69,3.776183e+06,4.379596e-02,4.386624e-02,4.374669e-02,1.001605,0.998875,0
Si III,61,6663.9770,14644.65,2.963042e+04,1.763493e-01,1.765988e-01,1.761006e-01,1.001415,0.998590,0
Si III,62,6271.6611,15402.17,3.258937e-22,6.119511e-01,6.129302e-01,6.111200e-01,1.001600,0.998642,0
Si III,63,5840.9257,16154.21,1.224707e-22,1.922596e+00,1.925710e+00,1.919628e+00,1.001620,0.998457,0
Si III,64,5439.7731,16800.89,5.395566e-23,4.974352e+00,4.983709e+00,4.966655e+00,1.001881,0.998453,0
Si III,65,5066.1714,17400.59,2.592160e-23,1.149948e+01,1.152267e+01,1.148062e+01,1.002017,0.998360,0
Si III,66,4718.2286,17979.33,1.294354e-23,2.466866e+01,2.472373e+01,2.462761e+01,1.002232,0.998336,0
Si III,67,4394.1824,18535.89,6.523886e-24,4.960085e+01,4.972085e+01,4.951534e+01,1.002419,0.998276,0
Si III,68,4092.3915,19056.17,3.245812e-24,9.352717e+01,9.377938e+01,9.336396e+01,1.002697,0.998255,0
Si III,69,3811.3275,19541.09,1.565283e-24,1.666739e+02,1.671739e+02,1.663775e+02,1.003000,0.998222,0
Si III,70,3549.5669,19987.85,7.381764e-25,2.819124e+02,2.828601e+02,2.814039e+02,1.003362,0.998196,0
Si III,71,3305.7840,20387.27,3.530790e-25,4.519844e+02,4.536891e+02,4.511577e+02,1.003771,0.998171,0
Si III,72,3078.7439,20743.20,1.763762e-25,6.891069e+02,6.920178e+02,6.878292e+02,1.004224,0.998146,0
Si III,73,2867.2969,21066.54,9.333694e-26,1.004257e+03,1.008979e+03,1.002374e+03,1.004702,0.998125,0
Si III,74,2670.3720,21352.74,5.325828e-26,1.397285e+03,1.404531e+03,1.394618e+03,1.005186,0.998091,0
Si III,75,2486.9718,21613.09,3.254384e-26,1.868908e+03,1.879486e+03,1.865267e+03,1.005660,0.998052,0
Si III,76,2316.1675,21852.08,2.116993e-26,2.413853e+03,2.428637e+03,2.409069e+03,1.006125,0.998018,0
Si III,77,2157.0939,22068.09,1.462642e-26,3.016725e+03,3.036519e+03,3.010636e+03,1.006561,0.997981,0
Si III,78,2008.9455,22262.59,1.066764e-26,3.660227e+03,3.685720e+03,3.652704e+03,1.006965,0.997945,0
Si III,79,1870.9718,22434.94,8.180988e-27,4.321411e+03,4.353106e+03,4.312390e+03,1.007334,0.997912,0
Si III,80,1742.4742,22584.25,6.574090e-27,4.974491e+03,5.012602e+03,4.963937e+03,1.007661,0.997878,0
Si III,81,1622.8017,22712.05,5.509562e-27,5.597555e+03,5.642111e+03,5.585563e+03,1.007960,0.997858,0
Si III,82,1511.3482,22815.97,4.810432e-27,6.162754e+03,6.213386e+03,6.149372e+03,1.008216,0.997828,0
Si III,83,1407.5494,22898.50,4.353933e-27,6.655908e+03,6.712174e+03,6.641290e+03,1.008454,0.997804,0
Si III,84,1310.8794,22960.16,4.071723e-27,7.064737e+03,7.126081e+03,7.048974e+03,1.008683,0.997769,0
Si III,85,1220.8487,23001.45,3.919385e-27,7.383285e+03,7.449515e+03,7.366566e+03,1.008970,0.997736,0
Si III,86,1137.0012,23023.77,3.860090e-27,7.618886e+03,7.690600e+03,7.601367e+03,1.009413,0.997701,0
Si III,87,1058.9124,23026.27,3.833674e-27,7.811802e+03,7.892203e+03,7.793124e+03,1.010292,0.997609,0
Si III,88,1039.5173,23023.74,3.797857e-27,7.885956e+03,7.970210e+03,7.866125e+03,1.010684,0.997485,0
Si III,89,1029.8198,23021.97,3.768396e-27,7.930716e+03,8.018604e+03,7.910420e+03,1.011082,0.997441,0
Si III,90,1024.9710,23021.00,3.611459e-27,7.971344e+03,8.063394e+03,7.950739e+03,1.011548,0.997415,0
Ni II,1,35975.2880,16497.64,4.213590e-20,5.883190e+02,2.322526e+02,1.956693e+02,0.394773,0.332590,1
Ni II,2,35975.1911,16497.48,4.302004e-20,6.079232e+02,2.311641e+02,1.928642e+02,0.380252,0.317251,1
Ni II,3,35965.5926,16481.32,4.834675e-20,5.957420e+02,2.281660e+02,1.816992e+02,0.382995,0.304996,1
Ni II,4,35951.0494,16457.03,4.766640e-20,5.896996e+02,2.259942e+02,1.847603e+02,0.383236,0.313313,1
Ni II,5,35929.2346,16420.97,4.179298e-20,6.025766e+02,2.313168e+02,1.896970e+02,0.383879,0.314810,1
Ni II,6,35896.5124,16367.85,4.999994e-20,5.910018e+02,2.220992e+02,1.789572e+02,0.375801,0.302803,1
Ni II,7,35847.4291,16289.44,4.529328e-20,6.192929e+02,2.265480e+02,1.795358e+02,0.365817,0.289904,1
Ni II,8,35773.8041,16172.40,6.224997e-20,5.534257e+02,2.142246e+02,1.621913e+02,0.387088,0.293068,1
Ni II,9,35663.3667,15996.92,6.060275e-20,5.933927e+02,2.220729e+02,1.640146e+02,0.374243,0.276401,1
Ni II,10,35497.7105,15734.20,9.841085e-20,5.579153e+02,2.074424e+02,1.506320e+02,0.371817,0.269991,1
Ni II,11,35025.7474,15001.34,2.544372e-19,4.772169e+02,1.882577e+02,1.122041e+02,0.394491,0.235122,1
Ni II,12,34558.4258,14306.91,6.463282e-19,4.483718e+02,1.674656e+02,9.268668e+01,0.373497,0.206718,1
Ni II,13,34070.3093,13632.52,1.030578e-18,3.937597e+02,1.440450e+02,7.672688e+01,0.365819,0.194857,1
Ni II,14,33559.8550,12973.56,3.345904e-18,3.138219e+02,1.352382e+02,8.454511e+01,0.430939,0.269405,1
Ni II,15,32996.6525,12315.15,9.868983e-18,4.138851e+02,1.385112e+02,7.313178e+01,0.334661,0.176696,1
Ni II,16,32375.3984,11711.70,2.894659e-17,4.115989e+02,1.380896e+02,7.153082e+01,0.335496,0.173788,1
Ni II,17,31757.8188,11236.61,6.477779e-17,4.380746e+02,1.598436e+02,8.141157e+01,0.364878,0.185840,1
Ni II,18,31143.4273,10869.99,9.729359e-17,2.486346e+02,1.654554e+02,7.875389e+01,0.665456,0.316746,1
Ni II,19,30531.8462,10596.13,4.265798e-16,4.042918e+02,1.739493e+02,8.430251e+01,0.430257,0.208519,1
Ni II,20,29922.7739,10398.67,1.771523e-15,4.130494e+02,1.590170e+02,8.175430e+01,0.384983,0.197929,1
Ni II,21,29315.9365,10261.26,2.280805e-14,1.704224e+02,1.684027e+02,9.512474e+01,0.988149,0.558170,0
Ni II,22,28711.0476,10167.01,3.103864e-14,1.560479e+02,1.554009e+02,9.772732e+01,0.995853,0.626265,0
Ni II,23,28107.6779,10100.55,5.350396e-14,2.003440e+02,1.990727e+02,1.117233e+02,0.993654,0.557657,0
Ni II,24,27505.3644,10038.28,1.084751e-13,1.759672e+02,1.746208e+02,9.221346e+01,0.992349,0.524038,0
Ni II,25,26903.7474,9974.30,1.576354e-13,1.504823e+02,1.493706e+02,7.261664e+01,0.992613,0.482559,0
Ni II,26,26302.6878,9909.98,2.764566e-13,1.339431e+02,1.330302e+02,6.533698e+01,0.993184,0.487797,0
Ni II,27,25702.3490,9848.93,4.818309e-13,9.958302e+01,9.879587e+01,5.378845e+01,0.992096,0.540137,0
Ni II,28,25103.0844,9794.99,1.972420e-12,6.257078e+01,6.208076e+01,4.068307e+01,0.992169,0.650193,0
Ni II,29,24505.3678,9753.13,3.642357e-12,6.119457e+01,6.069128e+01,4.651148e+01,0.991776,0.760059,0
Ni II,30,23909.6880,9729.38,8.449118e-12,5.650197e+01,5.604743e+01,4.551661e+01,0.991955,0.805576,0
Ni II,31,23315.1771,9578.47,1.557769e-11,6.032417e+01,5.985802e+01,4.967350e+01,0.992273,0.823443,0
Ni II,32,22719.8458,9490.25,2.034289e-11,7.776318e+01,7.739802e+01,6.120615e+01,0.995304,0.787084,0
Ni II,33,22127.2514,9416.15,5.727077e-11,6.955230e+01,6.905832e+01,5.259597e+01,0.992898,0.756208,0
Ni II,34,21533.8813,9243.83,1.390087e-10,7.385064e+01,7.247300e+01,5.089734e+01,0.981346,0.689193,0
Ni II,35,20943.7931,9320.92,1.957601e-10,7.199359e+01,7.095344e+01,4.945616e+01,0.985552,0.686952,0
Ni II,36,20356.0921,9128.68,2.523519e-10,8.164902e+01,8.007607e+01,5.175955e+01,0.980735,0.633927,0
Ni II,37,19768.6560,9040.35,7.973324e-11,2.135677e+02,7.109166e+01,4.415362e+01,0.332876,0.206743,1
Ni II,38,19183.6536,8924.43,1.907471e-10,1.920498e+02,6.387838e+01,4.077378e+01,0.332614,0.212308,1
Ni II,39,18600.3168,8878.78,3.525318e-10,6.700240e+01,6.372824e+01,4.106302e+01,0.951134,0.612859,0
Ni II,40,18021.4700,8941.56,1.307585e-09,8.803081e+01,6.554937e+01,4.177920e+01,0.744618,0.474597,1
Ni II,41,17446.8163,8997.17,4.793104e-11,1.997263e+02,7.183871e+01,4.649167e+01,0.359686,0.232777,1
Ni II,42,16875.2864,9062.01,2.785789e-10,2.467109e+02,8.194888e+01,5.159636e+01,0.332166,0.209137,1
Ni II,43,16306.8551,9194.69,3.431315e-10,2.165620e+02,8.499104e+01,5.318157e+01,0.392456,0.245572,1
Ni II,44,15741.6352,9377.64,6.927444e-10,2.723477e+02,9.056232e+01,5.512438e+01,0.332525,0.202404,1
Ni II,45,15178.7615,9558.44,9.602219e-10,2.670708e+02,8.884794e+01,5.742877e+01,0.332676,0.215032,1
Ni II,46,14617.6484,9694.74,1.401643e-09,2.634903e+02,8.767011e+01,5.687941e+01,0.332726,0.215869,1
Ni II,47,14056.4731,9816.37,3.894998e-10,2.330783e+02,9.010342e+01,6.041412e+01,0.386580,0.259201,1
Ni II,48,13496.0474,9992.36,1.527505e-09,2.257668e+02,8.885533e+01,6.181575e+01,0.393571,0.273804,1
Ni II,49,12936.0982,10131.77,1.713680e-09,2.772212e+02,9.230677e+01,6.530063e+01,0.332972,0.235554,1
Ni II,50,12376.0558,10286.51,9.898223e-06,2.726931e+02,9.775430e+01,7.222144e+01,0.358477,0.264845,1
Ni II,51,11814.5743,10172.51,2.839522e+00,6.506074e+01,5.439547e+01,4.976382e+01,0.836072,0.764883,1
Ni II,52,11256.1199,10206.12,6.604107e+00,3.090602e+01,3.132400e+01,2.960764e+01,1.013524,0.957989,0
Ni II,53,10706.4644,10117.95,3.044876e+02,1.179090e+01,1.145384e+01,1.199944e+01,0.971414,1.017686,0
Ni II,54,10163.5058,10323.48,7.086104e+02,1.085252e+01,1.054231e+01,1.127540e+01,0.971416,1.038966,0
Ni II,55,9610.0173,10839.13,6.487798e+02,2.692949e+01,2.644704e+01,2.920406e+01,0.982085,1.084464,0
Ni II,56,9132.8822,11387.40,4.610800e+02,6.756285e+01,6.663952e+01,7.688375e+01,0.986334,1.137959,0
Ni II,57,8572.1898,11987.20,3.213905e+02,1.690272e+02,1.676236e+02,2.051087e+02,0.991696,1.213466,0
Ni II,58,7983.4549,12560.01,2.312737e+02,3.936701e+02,3.913398e+02,5.105606e+02,0.994081,1.296925,0
Ni II,59,7435.1541,13217.83,1.375874e+02,9.618218e+02,9.569264e+02,1.360352e+03,0.994910,1.414349,0
Ni II,60,7018.7576,13924.69,6.357394e+01,2.149341e+03,2.139801e+03,3.355577e+03,0.995562,1.561212,0
Ni II,61,6663.9770,14644.65,2.209686e+01,4.233236e+03,4.214566e+03,7.326318e+03,0.995590,1.730666,0
Ni II,62,6271.6611,15402.17,5.900735e+00,8.072207e+03,8.037662e+03,1.569863e+04,0.995721,1.944776,0
Ni II,63,5840.9257,16154.21,1.538864e+00,1.470224e+04,1.463841e+04,3.240570e+04,0.995658,2.204133,0
Ni II,64,5439.7731,16800.89,5.017541e-01,2.415322e+04,2.404889e+04,5.972321e+04,0.995681,2.472681,0
Ni II,65,5066.1714,17400.59,1.873673e-01,3.737761e+04,3.721446e+04,1.031858e+05,0.995635,2.760632,0
Ni II,66,4718.2286,17979.33,7.631111e-02,5.560580e+04,5.536392e+04,1.709777e+05,0.995650,3.074818,0
Ni II,67,4394.1824,18535.89,3.365823e-02,7.995088e+04,7.960005e+04,2.730206e+05,0.995612,3.414855,0
Ni II,68,4092.3915,19056.17,1.620806e-02,1.111657e+05,1.106747e+05,4.193990e+05,0.995583,3.772737,0
Ni II,69,3811.3275,19541.09,8.461797e-03,1.500044e+05,1.493347e+05,6.215497e+05,0.995536,4.143544,0
Ni II,70,3549.5669,19987.85,4.770631e-03,1.968594e+05,1.959699e+05,8.898539e+05,0.995482,4.520252,0
Ni II,71,3305.7840,20387.27,2.909406e-03,2.511887e+05,2.500368e+05,1.229022e+06,0.995414,4.892825,0
Ni II,72,3078.7439,20743.20,1.902045e-03,3.121967e+05,3.107411e+05,1.640874e+06,0.995337,5.255899,0
Ni II,73,2867.2969,21066.54,1.315112e-03,3.789665e+05,3.771678e+05,2.125223e+06,0.995254,5.607943,0
Ni II,74,2670.3720,21352.74,9.607774e-04,4.491801e+05,4.470105e+05,2.668560e+06,0.995170,5.940958,0
Ni II,75,2486.9718,21613.09,7.315392e-04,5.216403e+05,5.190708e+05,3.263259e+06,0.995074,6.255764,0
Ni II,76,2316.1675,21852.08,5.758956e-04,5.948933e+05,5.919190e+05,3.897476e+06,0.995000,6.551555,0
Ni II,77,2157.0939,22068.09,4.679040e-04,6.670166e+05,6.636263e+05,4.552200e+06,0.994917,6.824717,0
Ni II,78,2008.9455,22262.59,3.910961e-04,7.365337e+05,7.327371e+05,5.210337e+06,0.994845,7.074133,0
Ni II,79,1870.9718,22434.94,3.362163e-04,8.019510e+05,7.977580e+05,5.852593e+06,0.994771,7.297943,0
Ni II,80,1742.4742,22584.25,2.973668e-04,8.619257e+05,8.573608e+05,6.459924e+06,0.994704,7.494758,0
Ni II,81,1622.8017,22712.05,2.703394e-04,9.156639e+05,9.107578e+05,7.018336e+06,0.994642,7.664751,0
Ni II,82,1511.3482,22815.97,2.531436e-04,9.621006e+05,9.568900e+05,7.510586e+06,0.994584,7.806446,0
Ni II,83,1407.5494,22898.50,2.436039e-04,1.001172e+06,9.956941e+05,7.930485e+06,0.994528,7.921200,0
Ni II,84,1310.8794,22960.16,2.406434e-04,1.032891e+06,1.027177e+06,8.272929e+06,0.994468,8.009490,0
Ni II,85,1220.8487,23001.45,2.435198e-04,1.057662e+06,1.051751e+06,8.537058e+06,0.994412,8.071635,0
Ni II,86,1137.0012,23023.77,2.513118e-04,1.076949e+06,1.070845e+06,8.731347e+06,0.994333,8.107488,0
Ni II,87,1058.9124,23026.27,2.614354e-04,1.095453e+06,1.089074e+06,8.885419e+06,0.994176,8.111178,0
Ni II,88,1039.5173,23023.74,2.623237e-04,1.103122e+06,1.096495e+06,8.942781e+06,0.993993,8.106792,0
Ni II,89,1029.8198,23021.97,2.621565e-04,1.108649e+06,1.101912e+06,8.982107e+06,0.993924,8.101851,0
Ni II,90,1024.9710,23021.00,2.505036e-04,1.114661e+06,1.107860e+06,9.022376e+06,0.993898,8.094275,0
Ni III,1,35975.2880,16497.64,4.199288e-11,9.199882e-03,3.370007e-03,3.365683e-03,0.366310,0.365840,1
Ni III,2,35975.1911,16497.48,4.287048e-11,9.547428e-03,3.370605e-03,3.366107e-03,0.353038,0.352567,1
Ni III,3,35965.5926,16481.32,4.810357e-11,9.345341e-03,3.348544e-03,3.340324e-03,0.358312,0.357432,1
Ni III,4,35951.0494,16457.03,4.789116e-11,9.097815e-03,3.266398e-03,3.259414e-03,0.359031,0.358263,1
Ni III,5,35929.2346,16420.97,4.278150e-11,9.410507e-03,3.375995e-03,3.370708e-03,0.358747,0.358186,1
Ni III,6,35896.5124,16367.85,4.740093e-11,8.872097e-03,3.126401e-03,3.118793e-03,0.352386,0.351528,1
Ni III,7,35847.4291,16289.44,4.376673e-11,9.032647e-03,3.105764e-03,3.098957e-03,0.343838,0.343084,1
Ni III,8,35773.8041,16172.40,5.543318e-11,7.362536e-03,2.705108e-03,2.693410e-03,0.367415,0.365826,1
Ni III,9,35663.3667,15996.92,5.378939e-11,7.728263e-03,2.704553e-03,2.703471e-03,0.349956,0.349816,1
Ni III,10,35497.7105,15734.20,7.700212e-11,6.895610e-03,2.383540e-03,2.391377e-03,0.345661,0.346797,1
Ni III,11,35025.7474,15001.34,1.490349e-10,3.991625e-03,1.480989e-03,1.489699e-03,0.371024,0.373206,1
Ni III,12,34558.4258,14306.91,2.871483e-10,2.928529e-03,1.030791e-03,1.024055e-03,0.351983,0.349682,1
Ni III,13,34070.3093,13632.52,3.583309e-10,2.311693e-03,8.266026e-04,8.211708e-04,0.357575,0.355225,1
Ni III,14,33559.8550,12973.56,1.043843e-09,1.502928e-03,5.806364e-04,5.761385e-04,0.386337,0.383344,1
Ni III,15,32996.6525,12315.15,3.082962e-09,1.522900e-03,4.996376e-04,4.964122e-04,0.328083,0.325965,1
Ni III,16,32375.3984,11711.70,7.124797e-09,1.121885e-03,3.672848e-04,3.656755e-04,0.327382,0.325947,1
Ni III,17,31757.8188,11236.61,1.697375e-08,6.835311e-04,2.426016e-04,2.420697e-04,0.354924,0.354146,1
Ni III,18,31143.4273,10869.99,2.111619e-08,2.057366e-04,1.344921e-04,1.347092e-04,0.653710,0.654766,1
Ni III,19,30531.8462,10596.13,7.513912e-08,1.894620e-04,7.920635e-05,7.891063e-05,0.418059,0.416498,1
