shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,268.436,1e-30,1.761824e-10,3.236764050429126e-12,3.0895053961916727e-19,5.675935848302669e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,267.018,1e-30,1.56422e-10,2.8242654763523844e-12,3.5407436318328234e-19,6.392962626740484e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,265.607,1e-30,1.387788e-10,2.455932414560863e-12,4.0717732868834126e-19,7.205711535191256e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,264.203,1e-30,1.230373e-10,2.11106341855149e-12,4.736949118687074e-19,8.127616584564195e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,262.807,1e-30,1.090026e-10,1.83736465687479e-12,5.442577749922108e-19,9.174093095027093e-21,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,261.419,1e-30,9.649887e-11,1.597794270309056e-12,6.258628026038505e-19,1.0362815647478568e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,260.037,1e-30,8.536714e-11,1.3849948604523153e-12,7.220243399844946e-19,1.1714109199394522e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,258.663,1e-30,7.546419e-11,1.202457683285912e-12,8.316300971750929e-19,1.325131827427022e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,257.296,1e-30,6.666087e-11,1.0424690925441332e-12,9.592610535430957e-19,1.50013043634144e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,255.937,1e-30,5.88409e-11,9.022622843757187e-13,1.1083251703155328e-18,1.6994981381997897e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,254.584,1e-30,5.189962e-11,7.815169360130304e-13,1.2795628014174307e-18,1.926796381168109e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,253.239,1e-30,4.574292e-11,6.761801740229124e-13,1.4788957713009121e-18,2.1861306624063353e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,251.901,1.376154e-12,4.028624e-11,5.84473786654741e-13,2.354517912388291,0.034159405295703944,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,250.569,1e-30,3.545365e-11,5.04712850230902e-13,1.9813246275431825e-18,2.820584058340961e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,249.245,1e-30,3.117703e-11,4.354958015037213e-13,2.2962333885817152e-18,3.207489616554239e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,247.928,1e-30,2.739532e-11,3.7414301285565427e-13,2.672774756282309e-18,3.650258511307771e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,246.618,1e-30,2.405383e-11,3.2262234172602594e-13,3.099599347800934e-18,4.1573420947932203e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,245.315,1e-30,2.110359e-11,2.771815692640769e-13,3.607743482566398e-18,4.738530269020579e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,244.019,1e-30,1.850082e-11,2.378306436763171e-13,4.204672638236563e-18,5.4051658250823485e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,242.729,1e-30,1.62064e-11,2.0452340989237251e-13,4.889415840104737e-18,6.170401816566295e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,241.447,1e-30,1.418538e-11,1.7650980398516692e-13,5.665407685139322e-18,7.04951153934544e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,240.171,1e-30,1.240659e-11,1.5138957095171248e-13,6.605474827053721e-18,8.060232505466853e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,238.902,1e-30,1.084225e-11,1.298080060158711e-13,7.703685086093489e-18,9.223177845926815e-20,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,237.639,1e-30,9.467601e-12,1.1117461219878021e-13,8.994859349830697e-18,1.0562337808701486e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,236.383,1e-30,8.26061e-12,9.508541942123388e-14,1.0516859536265414e-17,1.210564352995723e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,235.134,1e-30,7.201686e-12,8.12748749343688e-14,1.2303925423539828e-17,1.3885637335479498e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,233.892,1e-30,6.273417e-12,6.94398809291615e-14,1.4400946352718284e-17,1.594027624817544e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,232.656,1e-30,5.460347e-12,5.926687341217208e-14,1.6872832029546922e-17,1.831385441254924e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,231.426,1e-30,4.748765e-12,5.052919038269515e-14,1.979054072361453e-17,2.1058106686685908e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,230.203,1e-30,4.126514e-12,4.304640735496463e-14,2.3230742388183715e-17,2.4233529802637286e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,228.987,1e-30,3.582833e-12,3.66382249052177e-14,2.7293898724268947e-17,2.791087388108796e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,227.777,1e-30,3.108195e-12,3.115272627703258e-14,3.2099919317085656e-17,3.21730135979242e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,226.573,1e-30,2.69418e-12,2.642480989390805e-14,3.7843224001037715e-17,3.711704488935409e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,225.376,1e-30,2.333349e-12,2.2308221165113166e-14,4.4826523486500825e-17,4.2856855103972875e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,224.185,1e-30,2.019136e-12,1.8910283472359684e-14,5.288128025482301e-17,4.952613395036294e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,223.0,1e-30,1.745751e-12,1.602316919803671e-14,6.240962618821552e-17,5.728193768756254e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,221.822,1e-30,1.508092e-12,1.3549269283267631e-14,7.380471810645374e-17,6.630895197375227e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,220.65,1e-30,1.301668e-12,1.1465313607083364e-14,8.721959418381648e-17,7.682450517336219e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,219.484,1e-30,1.122529e-12,9.683849783442784e-15,1.0326471624020607e-16,8.908455817177106e-19,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,218.324,1e-30,9.672034e-13,8.170806871023422e-15,1.223869338469319e-16,1.0339086897337211e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,217.17,1e-30,8.326434e-13,6.8890958154262695e-15,1.4515693013889722e-16,1.2009943272233949e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,216.023,1e-30,7.161751e-13,5.802010838334399e-15,1.7235403860208458e-16,1.396306573629829e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,214.881,1e-30,6.154549e-13,4.881296152732902e-15,2.0486361997112752e-16,1.6248144258823842e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,213.746,1e-30,5.284309e-13,4.102814476897511e-15,2.437351251514998e-16,1.892395013236357e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,212.616,1e-30,4.533075e-13,3.4433961848680427e-15,2.904109624081267e-16,2.2060080629594703e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,211.493,1e-30,3.885156e-13,2.8896317907574296e-15,3.460648526911037e-16,2.5738992205203602e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,210.375,1e-30,3.326846e-13,2.4212402489791716e-15,4.130114722905395e-16,3.005849985241277e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,209.263,1e-30,2.846188e-13,2.0266649204274565e-15,4.934214777789137e-16,3.513471351857291e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,208.158,1e-30,2.432758e-13,1.694958807589689e-15,5.899848394676016e-16,4.110560935366362e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,207.058,1e-30,2.07748e-13,1.4158606123269e-15,7.062842142042127e-16,4.813524077247435e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,205.963,1e-30,1.772454e-13,1.1813539294430234e-15,8.464863704914184e-16,5.641895360895121e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,204.875,1e-30,1.510816e-13,9.844766602850756e-16,1.0157681134974082e-15,6.618939698811769e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,203.792,1e-30,1.286602e-13,8.200771025170892e-16,1.2193975382688624e-15,7.772411359534651e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,202.715,1e-30,1.094638e-13,6.821836976630235e-16,1.4658808227545294e-15,9.135440209457373e-18,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,201.644,1e-30,9.304411e-14,5.6280618486314e-16,1.776810608865598e-15,1.0747590578275186e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,200.579,1e-30,7.901268e-14,4.706235239925266e-16,2.124840661419806e-15,1.2656196448468778e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,199.519,1e-30,6.703355e-14,3.9023636714029587e-16,2.5625494807881015e-15,1.491790305003987e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,198.464,1e-30,5.681629e-14,3.231926059937014e-16,3.094130191887771e-15,1.7600586029112427e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,197.416,1e-30,4.811014e-14,2.6744846360718853e-16,3.7390381178960035e-15,2.078563895261997e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,196.373,1e-30,4.069876e-14,2.2105634147854183e-16,4.523733602535311e-15,2.4570773163604986e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,195.335,1e-30,3.439572e-14,1.8249251687477954e-16,5.47967674031351e-15,2.90733847118188e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,194.303,1e-30,2.90405e-14,1.5050585865445665e-16,6.644259625107882e-15,3.4434668824572584e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,193.276,1e-30,2.449503e-14,1.2397735684519132e-16,8.065989027727743e-15,4.082460809396845e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,192.255,1e-30,2.064066e-14,1.0202231940418177e-16,9.80177676649656e-15,4.844806319177779e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,191.239,1e-30,1.737556e-14,8.38551497452172e-17,1.1925326029926224e-14,5.755210191786625e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,190.228,1e-30,1.46124e-14,6.884017732579198e-17,1.4526400698641654e-14,6.843502778462128e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,189.223,1e-30,1.227635e-14,5.645717754059106e-17,1.7712539725901624e-14,8.14574364530174e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,188.223,1e-30,1.030338e-14,4.6246134994881715e-17,2.1623428641348622e-14,9.705552935056264e-17,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,187.228,1e-30,8.638745e-15,3.7836333266698687e-17,2.6429622367243e-14,1.1575755506152805e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,186.239,1e-30,7.235685e-15,3.092498686196732e-17,3.23363112315445e-14,1.3820391573154443e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,185.255,1e-30,6.054306e-15,2.5245738114055122e-17,3.9610646180444515e-14,1.6517169763140482e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,184.276,1e-30,5.060606e-15,2.0584678007724387e-17,4.8579822313701034e-14,1.9760479278568617e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,183.302,1e-30,4.225632e-15,1.676393661536467e-17,5.965185999829353e-14,2.366509909050292e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,182.333,1e-30,3.524759e-15,1.363584589096586e-17,7.33361177587471e-14,2.837073399911881e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,181.37,1e-30,2.937065e-15,1.1080449949878404e-17,9.024904264027419e-14,3.4047595133236753e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,180.412,1e-30,2.444789e-15,8.993229078316438e-18,1.1119476567222096e-13,4.090332539945166e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,179.458,1e-30,2.032875e-15,7.288699496657609e-18,1.3719868687940445e-13,4.919141609789092e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,178.51,1e-30,1.68857e-15,5.901360379487286e-18,1.6945245429781408e-13,5.92217083093979e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,177.567,1e-30,1.401083e-15,4.772371512131562e-18,2.0953942865888781e-13,7.137335903725905e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,176.628,1e-30,1.161296e-15,3.8537685568390624e-18,2.594862626675796e-13,8.611069012551495e-16,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,175.695,1e-30,9.61509e-16,3.108956476631013e-18,3.2165133462519206e-13,1.0400318665763921e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,174.766,1e-30,7.952306e-16,2.504402437283443e-18,3.9929684826721093e-13,1.2574968820364811e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,173.843,1e-30,6.56991e-16,2.0155059041786874e-18,4.961533468727283e-13,1.5220908657805056e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,172.924,1e-30,5.421879e-16,1.6196835249033513e-18,6.174045636845453e-13,1.844379042763588e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,172.011,1e-30,4.46953e-16,1.300333310616428e-18,7.690335945681083e-13,2.2373717146993083e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,171.102,1e-30,3.680383e-16,1.042438386644683e-18,9.592893093842407e-13,2.7171085183254025e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,170.197,1e-30,3.027197e-16,8.344632121906246e-19,1.1983751774686507e-12,3.3033859375521316e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,169.298,1e-30,2.487151e-16,6.673581123238755e-19,1.4984458591771642e-12,4.020664607818343e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,168.403,1e-30,2.041151e-16,5.329367889267602e-19,1.8763951387439815e-12,4.899196580752723e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,167.514,1e-30,1.673235e-16,4.250815946468178e-19,2.352489528112497e-12,5.97644682307028e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,166.628,1e-30,1.370076e-16,3.3854106005168953e-19,2.953851446696944e-12,7.298865172442989e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,165.748,1e-30,1.120563e-16,2.69372910679203e-19,3.712325777223022e-12,8.924085482030016e-15,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,164.872,1e-30,9.154371e-17,2.1399278260790617e-19,4.673054800321355e-12,1.092374342267754e-14,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,164.001,1e-30,7.469975e-17,1.6981757490755356e-19,5.888672009033145e-12,1.3386925659055087e-14,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,163.134,1e-30,6.088431e-17,1.3455927249389765e-19,7.431669192811299e-12,1.642459280560131e-14,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,162.272,1e-30,4.956607e-17,1.0649370768498343e-19,9.39022616207595e-12,2.017509154952168e-14,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,161.415,1e-30,4.030454e-17,8.418154294758315e-20,1.1879088514957066e-11,2.4811100684935247e-14,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,160.562,1e-30,3.273489e-17,6.644585143103769e-20,1.504984853776571e-11,3.054844540488757e-14,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
