shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s4,7176,109.060,1.000000e-30,1.630070e-40,6.134705e+09
s4,7176,109.640,1.000000e-30,2.675827e-40,3.737162e+09
s4,7176,110.222,1.000000e-30,4.506801e-40,2.218869e+09
s4,7176,110.808,1.000000e-30,7.355646e-40,1.359500e+09
s4,7176,111.396,1.000000e-30,1.196287e-39,8.359197e+08
s4,7176,111.988,1.000000e-30,1.941897e-39,5.149605e+08
s4,7176,112.583,1.000000e-30,3.143203e-39,3.181468e+08
s4,7176,113.181,1.000000e-30,5.073893e-39,1.970873e+08
s4,7176,113.782,1.000000e-30,8.168212e-39,1.224258e+08
s4,7176,114.387,1.000000e-30,1.312259e-38,7.620448e+07
s4,7176,114.994,1.000000e-30,2.101244e-38,4.759086e+07
s4,7176,115.605,1.000000e-30,3.356995e-38,2.978855e+07
s4,7176,116.219,1.000000e-30,5.350353e-38,1.869036e+07
s4,7176,116.837,1.000000e-30,8.512564e-38,1.174734e+07
s4,7176,117.458,1.000000e-30,1.349985e-37,7.407492e+06
s4,7176,118.082,1.000000e-30,2.134900e-37,4.684061e+06
s4,7176,118.709,1.000000e-30,3.367016e-37,2.969989e+06
s4,7176,119.339,1.000000e-30,5.295977e-37,1.888226e+06
s4,7176,119.973,1.000000e-30,8.313839e-37,1.202814e+06
s4,7176,120.611,1.000000e-30,1.302397e-36,7.678150e+05
s4,7176,121.251,1.000000e-30,2.033351e-36,4.917991e+05
s4,7176,121.896,1.000000e-30,3.170348e-36,3.154228e+05
s4,7176,122.543,1.000000e-30,4.926214e-36,2.029957e+05
s4,7176,123.194,1.000000e-30,7.639149e-36,1.309046e+05
s4,7176,123.849,1.000000e-30,1.182267e-35,8.458327e+04
s4,7176,124.507,1.000000e-30,1.824682e-35,5.480407e+04
s4,7176,125.168,1.000000e-30,2.808696e-35,3.560371e+04
s4,7176,125.833,1.000000e-30,4.314403e-35,2.317818e+04
s4,7176,126.501,1.000000e-30,6.609426e-35,1.512991e+04
s4,7176,127.173,1.000000e-30,1.010410e-34,9.896973e+03
s4,7176,127.849,1.000000e-30,1.541616e-34,6.486698e+03
s4,7176,128.528,1.000000e-30,2.345717e-34,4.263090e+03
s4,7176,129.211,1.000000e-30,3.561623e-34,2.807709e+03
s4,7176,129.897,1.000000e-30,5.394073e-34,1.853887e+03
s4,7176,130.587,1.000000e-30,8.151448e-34,1.226776e+03
s4,7176,131.281,1.000000e-30,1.229428e-33,8.133864e+02
s4,7176,131.979,1.000000e-30,1.850155e-33,5.404952e+02
s4,7176,132.680,1.000000e-30,2.777194e-33,3.600757e+02
s4,7176,133.385,1.000000e-30,4.160364e-33,2.403636e+02
s4,7176,134.093,1.000000e-30,6.215544e-33,1.608870e+02
s4,7176,134.806,1.000000e-30,9.271837e-33,1.078535e+02
s4,7176,135.522,1.000000e-30,1.379467e-32,7.249178e+01
s4,7176,136.242,1.000000e-30,2.048127e-32,4.882509e+01
s4,7176,136.965,1.000000e-30,3.032888e-32,3.297188e+01
s4,7176,137.693,1.000000e-30,4.484425e-32,2.229941e+01
s4,7176,138.424,1.000000e-30,6.613315e-32,1.512101e+01
s4,7176,139.160,1.000000e-30,9.737785e-32,1.026928e+01
s4,7176,139.899,1.000000e-30,1.430103e-31,6.992502e+00
s4,7176,140.642,1.000000e-30,2.095884e-31,4.771256e+00
s4,7176,141.389,1.000000e-30,3.065323e-31,3.262299e+00
s4,7176,142.141,1.000000e-30,4.476044e-31,2.234116e+00
s4,7176,142.896,1.000000e-30,6.519137e-31,1.533945e+00
s4,7176,143.655,1.000000e-30,9.475411e-31,1.055363e+00
s4,7176,144.418,1.000000e-30,1.374330e-30,7.276270e-01
s4,7176,145.185,1.000000e-30,1.989223e-30,5.027088e-01
s4,7176,145.956,1.000000e-30,2.873287e-30,3.480335e-01
s4,7176,146.732,1.000000e-30,4.143638e-30,2.413339e-01
s4,7176,147.511,1.000000e-30,5.960388e-30,1.677743e-01
s4,7176,148.295,1.000000e-30,8.559982e-30,1.168227e-01
s4,7176,149.083,1.000000e-30,1.226832e-29,8.151074e-02
s4,7176,149.875,1.000000e-30,1.754628e-29,5.699213e-02
s4,7176,150.671,1.000000e-30,2.504313e-29,3.993111e-02
s4,7176,151.471,1.000000e-30,3.567052e-29,2.803436e-02
s4,7176,152.276,1.000000e-30,5.072463e-29,1.971429e-02
s4,7176,153.085,1.000000e-30,7.198223e-29,1.389232e-02
s4,7176,153.898,1.000000e-30,1.019410e-28,9.809591e-03
s4,7176,154.716,1.000000e-30,1.441317e-28,6.938097e-03
s4,7176,155.538,1.000000e-30,2.033637e-28,4.917299e-03
s4,7176,156.364,1.000000e-30,2.863474e-28,3.492262e-03
s4,7176,157.195,1.000000e-30,4.025348e-28,2.484257e-03
s4,7176,158.030,1.000000e-30,5.647103e-28,1.770819e-03
s4,7176,158.869,1.000000e-30,7.905750e-28,1.264902e-03
s4,7176,159.713,1.000000e-30,1.104986e-27,9.049891e-04
s4,7176,160.562,1.000000e-30,1.541877e-27,6.485603e-04
s4,7176,161.415,1.000000e-30,2.147120e-27,4.657401e-04
s4,7176,162.272,1.000000e-30,2.983867e-27,3.351356e-04
s4,7176,163.134,1.000000e-30,4.139917e-27,2.415507e-04
s4,7176,164.001,1.000000e-30,5.734486e-27,1.743835e-04
s4,7176,164.872,1.000000e-30,7.926672e-27,1.261563e-04
s4,7176,165.748,1.000000e-30,1.093923e-26,9.141409e-05
s4,7176,166.628,1.000000e-30,1.506609e-26,6.637424e-05
s4,7176,167.514,1.000000e-30,2.072350e-26,4.825439e-05
s4,7176,168.403,1.000000e-30,2.843705e-26,3.516539e-05
s4,7176,169.298,1.000000e-30,3.897128e-26,2.565992e-05
s4,7176,170.197,1.000000e-30,5.329982e-26,1.876179e-05
s4,7176,171.102,1.000000e-30,7.280044e-26,1.373618e-05
s4,7176,172.011,1.000000e-30,9.923672e-26,1.007691e-05
s4,7176,172.924,1.000000e-30,1.350003e-25,7.407390e-06
s4,7176,173.843,1.000000e-30,1.834185e-25,5.452011e-06
s4,7176,174.766,1.000000e-30,2.486931e-25,4.021020e-06
s4,7176,175.695,1.000000e-30,3.367508e-25,2.969555e-06
s4,7176,176.628,1.000000e-30,4.550869e-25,2.197382e-06
s4,7176,177.567,1.000000e-30,6.141863e-25,1.628170e-06
s4,7176,178.510,1.000000e-30,8.272550e-25,1.208817e-06
s4,7176,179.458,1.000000e-30,1.112384e-24,8.989700e-07
s4,7176,180.412,1.000000e-30,1.493802e-24,6.694330e-07
s4,7176,181.370,1.000000e-30,2.002001e-24,4.995002e-07
s4,7176,182.333,1.000000e-30,2.678797e-24,3.733019e-07
s4,7176,183.302,1.000000e-30,3.579513e-24,2.793676e-07
s4,7176,184.276,1.000000e-30,4.775046e-24,2.094220e-07
s4,7176,185.255,1.000000e-30,6.359449e-24,1.572463e-07
s4,7176,186.239,1.000000e-30,8.455617e-24,1.182646e-07
s4,7176,187.228,1.000000e-30,1.122406e-23,8.909428e-08
s4,7176,188.223,1.000000e-30,1.487872e-23,6.721008e-08
s4,7176,189.223,1.000000e-30,1.969058e-23,5.078571e-08
s4,7176,190.228,1.000000e-30,2.601561e-23,3.843846e-08
s4,7176,191.239,1.000000e-30,3.432543e-23,2.913292e-08
s4,7176,192.255,1.000000e-30,4.521402e-23,2.211703e-08
s4,7176,193.276,1.000000e-30,5.945937e-23,1.681821e-08
s4,7176,194.303,1.000000e-30,7.808538e-23,1.280649e-08
s4,7176,195.335,1.000000e-30,1.023764e-22,9.767872e-09
s4,7176,196.373,1.000000e-30,1.340417e-22,7.460364e-09
s4,7176,197.416,1.000000e-30,1.752039e-22,5.707635e-09
s4,7176,198.464,1.000000e-30,2.286276e-22,4.373924e-09
s4,7176,199.519,1.000000e-30,2.980106e-22,3.355585e-09
s4,7176,200.579,1.000000e-30,3.877947e-22,2.578684e-09
s4,7176,201.644,1.000000e-30,5.038098e-22,1.984876e-09
s4,7176,202.715,1.000000e-30,6.536239e-22,1.529932e-09
s4,7176,203.792,1.000000e-30,8.468297e-22,1.180875e-09
s4,7176,204.875,1.000000e-30,1.095654e-21,9.126966e-10
s4,7176,205.963,1.000000e-30,1.415310e-21,7.065591e-10
s4,7176,207.058,1.000000e-30,1.826084e-21,5.476198e-10
s4,7176,208.158,1.000000e-30,2.352272e-21,4.251209e-10
s4,7176,209.263,1.000000e-30,3.025212e-21,3.305553e-10
s4,7176,210.375,1.000000e-30,3.886206e-21,2.573204e-10
s4,7176,211.493,1.000000e-30,4.985239e-21,2.005922e-10
s4,7176,212.616,1.000000e-30,6.384894e-21,1.566197e-10
s4,7176,213.746,1.000000e-30,8.167847e-21,1.224313e-10
s4,7176,214.881,1.000000e-30,1.043200e-20,9.585886e-11
s4,7176,216.023,1.000000e-30,1.330824e-20,7.514141e-11
s4,7176,217.170,1.000000e-30,1.695027e-20,5.899611e-11
s4,7176,218.324,1.000000e-30,2.156384e-20,4.637393e-11
s4,7176,219.484,1.000000e-30,2.739699e-20,3.650036e-11
s4,7176,220.650,1.000000e-30,3.476181e-20,2.876720e-11
s4,7176,221.822,1.000000e-30,4.404356e-20,2.270480e-11
s4,7176,223.000,1.000000e-30,5.572846e-20,1.794415e-11
s4,7176,224.185,1.000000e-30,7.042853e-20,1.419879e-11
s4,7176,225.376,1.000000e-30,8.888967e-20,1.124990e-11
s4,7176,226.573,1.000000e-30,1.131689e-19,8.836350e-12
s4,7176,227.777,1.000000e-30,1.426665e-19,7.009354e-12
s4,7176,228.987,1.000000e-30,1.793484e-19,5.575741e-12
s4,7176,230.203,1.000000e-30,2.251627e-19,4.441232e-12
s4,7176,231.426,1.000000e-30,2.823459e-19,3.541755e-12
s4,7176,232.656,1.000000e-30,3.536279e-19,2.827831e-12
s4,7176,233.892,1.000000e-30,4.422921e-19,2.260949e-12
s4,7176,235.134,1.000000e-30,5.523914e-19,1.810311e-12
s4,7176,236.383,1.000000e-30,6.892716e-19,1.450807e-12
s4,7176,237.639,1.000000e-30,8.591841e-19,1.163895e-12
s4,7176,238.902,1.000000e-30,1.069387e-18,9.351150e-13
s4,7176,240.171,1.000000e-30,1.329222e-18,7.523197e-13
s4,7176,241.447,1.000000e-30,1.650334e-18,6.059381e-13
s4,7176,242.729,1.000000e-30,2.134501e-18,4.684936e-13
s4,7176,244.019,1.000000e-30,2.645945e-18,3.779368e-13
s4,7176,245.315,1.000000e-30,3.298573e-18,3.031614e-13
s4,7176,246.618,1.000000e-30,4.094700e-18,2.442182e-13
s4,7176,247.928,1.000000e-30,5.049250e-18,1.980492e-13
s4,7176,249.245,1.000000e-30,6.259240e-18,1.597638e-13
s4,7176,250.569,1.000000e-30,7.709418e-18,1.297115e-13
s4,7176,251.901,1.000000e-30,9.485785e-18,1.054209e-13
s4,7176,253.239,1.000000e-30,1.165309e-17,8.581415e-14
s4,7176,254.584,1.000000e-30,1.429768e-17,6.994142e-14
s4,7176,255.937,1.000000e-30,1.751924e-17,5.708011e-14
s4,7176,257.296,1.000000e-30,2.174494e-17,4.598771e-14
s4,7176,258.663,1.000000e-30,2.680884e-17,3.730113e-14
s4,7176,260.037,1.000000e-30,3.273348e-17,3.054976e-14
s4,7176,261.419,1.000000e-30,4.019078e-17,2.488133e-14
s4,7176,262.807,1.000000e-30,4.896298e-17,2.042359e-14
s4,7176,264.203,1.000000e-30,5.959441e-17,1.678010e-14
s4,7176,265.607,1.000000e-30,7.276330e-17,1.374319e-14
s4,7176,267.018,1.000000e-30,8.833145e-17,1.132100e-14
s4,7176,268.436,1.000000e-30,1.071034e-16,9.336770e-15
s4,7176,269.863,1.000000e-30,1.297991e-16,7.704213e-15
s4,7176,271.296,1.000000e-30,1.570268e-16,6.368339e-15
s4,7176,272.737,1.000000e-30,1.897650e-16,5.269676e-15
s4,7176,274.186,1.000000e-30,2.290848e-16,4.365195e-15
s4,7176,275.643,1.000000e-30,2.776319e-16,3.601892e-15
s4,7176,277.107,1.000000e-30,3.297044e-16,3.033020e-15
s4,7176,278.579,1.000000e-30,3.797382e-16,2.633393e-15
s4,7176,280.059,1.000000e-30,4.796338e-16,2.084924e-15
s4,7176,281.547,1.000000e-30,5.802069e-16,1.723523e-15
s4,7176,283.043,1.000000e-30,6.969395e-16,1.434845e-15
s4,7176,284.546,4.470805e-13,8.351063e-16,5.353576e+02
s4,7176,286.058,1.000000e-30,9.998489e-16,1.000151e-15
s4,7176,287.578,1.000000e-30,1.195728e-15,8.363104e-16
s4,7176,289.105,1.000000e-30,1.423169e-15,7.026575e-16
s4,7176,290.641,1.000000e-30,1.531400e-15,6.529974e-16
s4,7176,292.185,1.000000e-30,2.012913e-15,4.967924e-16
s4,7176,293.737,1.000000e-30,2.326246e-15,4.298771e-16
s4,7176,295.298,1.000000e-30,2.720875e-15,3.675288e-16
s4,7176,296.866,1.000000e-30,3.410525e-15,2.932100e-16
s4,7176,298.444,2.274788e-13,3.941582e-15,5.771257e+01
s4,7176,300.029,1.000000e-30,4.657085e-15,2.147266e-16
s4,7176,301.623,3.983947e-14,5.623109e-15,7.084954e+00
s4,7176,303.225,1.000000e-30,6.760546e-15,1.479171e-16
s4,7176,304.836,1.261789e-13,7.891190e-15,1.598984e+01
s4,7176,306.455,1.269402e-13,9.396094e-15,1.350989e+01
s4,7176,308.083,3.147013e-13,1.106967e-14,2.842915e+01
s4,7176,309.720,3.210050e-13,1.224626e-14,2.621250e+01
s4,7176,311.365,1.938688e-13,1.345797e-14,1.440550e+01
s4,7176,313.020,1.861813e-14,1.760943e-14,1.057282e+00
s4,7176,314.682,2.738131e-13,2.128877e-14,1.286186e+01
s4,7176,316.354,1.041572e-14,2.398504e-14,4.342590e-01
s4,7176,318.035,2.738514e-13,2.946589e-14,9.293844e+00
s4,7176,319.724,4.474299e-13,3.357275e-14,1.332717e+01
s4,7176,321.423,1.009052e-12,4.002385e-14,2.521127e+01
s4,7176,323.130,5.340481e-13,4.745047e-14,1.125485e+01
s4,7176,324.847,8.692711e-13,5.396502e-14,1.610805e+01
s4,7176,326.573,1.486155e-12,6.375648e-14,2.330986e+01
s4,7176,328.307,2.152195e-12,7.191547e-14,2.992673e+01
s4,7176,330.052,8.247073e-13,8.788543e-14,9.383891e+00
s4,7176,331.805,1.652038e-12,1.028369e-13,1.606465e+01
s4,7176,333.568,1.203497e-12,1.197614e-13,1.004912e+01
s4,7176,335.340,3.206688e-12,1.385439e-13,2.314564e+01
s4,7176,337.121,3.032027e-12,1.618690e-13,1.873137e+01
s4,7176,338.912,2.528468e-12,1.879467e-13,1.345311e+01
s4,7176,340.712,3.572886e-12,2.147423e-13,1.663802e+01
s4,7176,342.522,4.623688e-12,2.438595e-13,1.896046e+01
s4,7176,344.342,4.199567e-12,2.916924e-13,1.439725e+01
s4,7176,346.171,6.063866e-12,3.387921e-13,1.789849e+01
s4,7176,348.010,5.620593e-12,3.916350e-13,1.435161e+01
s4,7176,349.859,1.061119e-11,4.517929e-13,2.348685e+01
s4,7176,351.718,7.487655e-12,5.223918e-13,1.433341e+01
s4,7176,353.586,8.892708e-12,6.041368e-13,1.471969e+01
s4,7176,355.464,1.304121e-11,6.938614e-13,1.879512e+01
s4,7176,357.353,1.370139e-11,8.031190e-13,1.706022e+01
s4,7176,359.251,2.160084e-11,9.226225e-13,2.341243e+01
s4,7176,361.160,2.138909e-11,1.060212e-12,2.017435e+01
s4,7176,363.078,2.500187e-11,1.217473e-12,2.053587e+01
s4,7176,365.007,2.778986e-11,1.397509e-12,1.988528e+01
s4,7176,366.946,3.331412e-11,1.602064e-12,2.079450e+01
s4,7176,368.895,4.496346e-11,1.833949e-12,2.451729e+01
s4,7176,370.855,6.006430e-12,2.109997e-12,2.846653e+00
s4,7176,372.825,9.567138e-13,2.430098e-12,3.936935e-01
s4,7176,374.806,1.446454e-12,2.787186e-12,5.189658e-01
s4,7176,376.797,2.776742e-12,3.184130e-12,8.720566e-01
s4,7176,378.799,2.373656e-11,3.634278e-12,6.531299e+00
s4,7176,380.811,3.984976e-11,4.127386e-12,9.654963e+00
s4,7176,382.834,6.530033e-12,4.726576e-12,1.381557e+00
s4,7176,384.868,6.225041e-11,5.391365e-12,1.154632e+01
s4,7176,386.912,6.215536e-11,5.468663e-12,1.136573e+01
s4,7176,388.968,4.620773e-11,6.953560e-12,6.645190e+00
s4,7176,391.034,1.039760e-10,7.888349e-12,1.318096e+01
s4,7176,393.111,2.622535e-10,8.975275e-12,2.921955e+01
s4,7176,395.200,2.380764e-10,1.029644e-11,2.312222e+01
s4,7176,397.299,1.240511e-10,1.161899e-11,1.067658e+01
s4,7176,399.410,1.211060e-10,1.347905e-11,8.984758e+00
s4,7176,401.532,3.021879e-10,1.491951e-11,2.025455e+01
s4,7176,403.665,1.246005e-10,1.687191e-11,7.385086e+00
s4,7176,405.809,5.055665e-10,1.931848e-11,2.617010e+01
s4,7176,407.965,5.412759e-10,2.190598e-11,2.470905e+01
s4,7176,410.132,3.717875e-10,2.472457e-11,1.503717e+01
s4,7176,412.311,1.934227e-10,2.783629e-11,6.948581e+00
s4,7176,414.501,1.656749e-10,3.139661e-11,5.276841e+00
s4,7176,416.703,1.357484e-09,3.574709e-11,3.797467e+01
s4,7176,418.917,8.309379e-10,3.995135e-11,2.079874e+01
s4,7176,421.143,1.561114e-09,4.481942e-11,3.483119e+01
s4,7176,423.380,1.227345e-09,5.025047e-11,2.442455e+01
s4,7176,425.629,2.408074e-09,5.652337e-11,4.260316e+01
s4,7176,427.890,2.472518e-09,6.510062e-11,3.797994e+01
s4,7176,430.163,1.414651e-09,7.118967e-11,1.987158e+01
s4,7176,432.448,9.538285e-10,8.265438e-11,1.153996e+01
s4,7176,434.746,6.035700e-10,8.904499e-11,6.778259e+00
s4,7176,437.055,5.744929e-10,1.002208e-10,5.732275e+00
s4,7176,439.377,2.867849e-10,1.134638e-10,2.527545e+00
s4,7176,441.711,3.065587e-11,1.259893e-10,2.433212e-01
s4,7176,444.058,2.567057e-10,1.417506e-10,1.810967e+00
s4,7176,446.417,6.123717e-10,1.608454e-10,3.807207e+00
s4,7176,448.788,7.218086e-10,1.771220e-10,4.075205e+00
s4,7176,451.172,4.022675e-10,1.989407e-10,2.022048e+00
s4,7176,453.569,3.402267e-10,2.218921e-10,1.533298e+00
s4,7176,455.979,1.805830e-10,2.517928e-10,7.171889e-01
s4,7176,458.401,6.475367e-10,2.764407e-10,2.342407e+00
s4,7176,460.836,7.883486e-10,3.000812e-10,2.627118e+00
s4,7176,463.284,7.083995e-10,3.405088e-10,2.080415e+00
s4,7176,465.745,1.045990e-09,3.874128e-10,2.699937e+00
s4,7176,468.220,1.456591e-09,4.216045e-10,3.454875e+00
s4,7176,470.707,9.313427e-10,4.644963e-10,2.005059e+00
s4,7176,473.208,6.724627e-10,5.288272e-10,1.271611e+00
s4,7176,475.722,1.635760e-10,5.793035e-10,2.823667e-01
s4,7176,478.249,1.362371e-09,6.125333e-10,2.224158e+00
s4,7176,480.789,5.997530e-10,7.196266e-10,8.334225e-01
s4,7176,483.343,1.662968e-09,7.701663e-10,2.159232e+00
s4,7176,485.911,5.077226e-09,8.783906e-10,5.780146e+00
s4,7176,488.493,6.112797e-09,9.130142e-10,6.695183e+00
s4,7176,491.088,2.699197e-09,1.058304e-09,2.550494e+00
s4,7176,493.696,4.903704e-09,1.230763e-09,3.984279e+00
s4,7176,496.319,6.205044e-09,1.247223e-09,4.975088e+00
s4,7176,498.956,3.650153e-09,1.415159e-09,2.579324e+00
s4,7176,501.606,4.824766e-09,1.627353e-09,2.964793e+00
s4,7176,504.271,5.117047e-09,1.753506e-09,2.918180e+00
s4,7176,506.950,7.732736e-09,1.968006e-09,3.929224e+00
s4,7176,509.643,6.318936e-09,2.163458e-09,2.920757e+00
s4,7176,512.351,1.046073e-08,2.390343e-09,4.376246e+00
s4,7176,515.072,1.344698e-08,2.565595e-09,5.241271e+00
s4,7176,517.809,2.439360e-08,2.857013e-09,8.538149e+00
s4,7176,520.559,9.603396e-08,3.093360e-09,3.104519e+01
s4,7176,523.325,7.065018e-08,3.418472e-09,2.066718e+01
s4,7176,526.105,7.052901e-08,3.760574e-09,1.875485e+01
s4,7176,528.900,4.353689e-08,4.026305e-09,1.081311e+01
s4,7176,531.709,1.211703e-07,4.476241e-09,2.706965e+01
s4,7176,534.534,8.322328e-08,4.617461e-09,1.802360e+01
s4,7176,537.374,7.874656e-08,5.394560e-09,1.459740e+01
s4,7176,540.229,9.717853e-08,6.015849e-09,1.615375e+01
s4,7176,543.098,6.639345e-08,6.529786e-09,1.016778e+01
s4,7176,545.984,7.859006e-08,7.037305e-09,1.116764e+01
s4,7176,548.884,1.097187e-07,7.679836e-09,1.428659e+01
s4,7176,551.800,2.697300e-07,8.381671e-09,3.218093e+01
s4,7176,554.731,1.475045e-07,9.119445e-09,1.617472e+01
s4,7176,557.678,8.513243e-08,1.003933e-08,8.479894e+00
s4,7176,560.641,2.705371e-07,1.089589e-08,2.482927e+01
s4,7176,563.619,3.031145e-07,1.179486e-08,2.569886e+01
s4,7176,566.613,1.913240e-07,1.118116e-08,1.711128e+01
s4,7176,569.623,3.408519e-07,1.417376e-08,2.404809e+01
s4,7176,572.649,3.830259e-07,1.509870e-08,2.536814e+01
s4,7176,575.692,2.464738e-07,1.631387e-08,1.510824e+01
s4,7176,578.750,2.570371e-07,1.808679e-08,1.421131e+01
s4,7176,581.824,3.609868e-07,1.925482e-08,1.874786e+01
s4,7176,584.915,1.988500e-07,2.069452e-08,9.608825e+00
s4,7176,588.023,3.415560e-07,2.241783e-08,1.523591e+01
s4,7176,591.146,2.886329e-07,2.429460e-08,1.188054e+01
s4,7176,594.287,2.800073e-07,2.612370e-08,1.071852e+01
s4,7176,597.444,5.188939e-07,2.985971e-08,1.737773e+01
s4,7176,600.618,1.505337e-06,3.307563e-08,4.551197e+01
s4,7176,603.808,3.703964e-07,3.350624e-08,1.105455e+01
s4,7176,607.016,2.155134e-07,3.532261e-08,6.101287e+00
s4,7176,610.241,3.172103e-07,4.127530e-08,7.685232e+00
s4,7176,613.483,3.133001e-07,4.328029e-08,7.238863e+00
s4,7176,616.742,5.998508e-07,4.879673e-08,1.229285e+01
s4,7176,620.018,3.725914e-07,4.845051e-08,7.690144e+00
s4,7176,623.312,2.767066e-07,5.217443e-08,5.303490e+00
s4,7176,626.623,4.618589e-07,6.014228e-08,7.679438e+00
s4,7176,629.952,6.838872e-07,6.066891e-08,1.127245e+01
s4,7176,633.298,2.048410e-06,6.616569e-08,3.095879e+01
s4,7176,636.663,1.663482e-06,7.872897e-08,2.112922e+01
s4,7176,640.045,1.575980e-06,7.985947e-08,1.973442e+01
s4,7176,643.445,2.313787e-07,8.160086e-08,2.835493e+00
s4,7176,646.863,9.769923e-08,9.044614e-08,1.080192e+00
s4,7176,650.300,8.145207e-07,1.044019e-07,7.801777e+00
s4,7176,653.754,1.869347e-07,9.984551e-08,1.872239e+00
s4,7176,657.227,2.358416e-06,1.062446e-07,2.219799e+01
s4,7176,660.719,1.483604e-06,1.211097e-07,1.225009e+01
s4,7176,664.229,1.328231e-06,1.267527e-07,1.047892e+01
s4,7176,667.757,1.127713e-06,1.425949e-07,7.908508e+00
s4,7176,671.305,5.349865e-07,1.586014e-07,3.373152e+00
s4,7176,674.871,8.585416e-07,1.698401e-07,5.054999e+00
s4,7176,678.456,1.952500e-06,1.806598e-07,1.080760e+01
s4,7176,682.060,1.605770e-06,1.805757e-07,8.892502e+00
s4,7176,685.684,5.711466e-06,1.999960e-07,2.855790e+01
s4,7176,689.326,2.129617e-06,2.103750e-07,1.012296e+01
s4,7176,692.988,6.604205e-07,2.140360e-07,3.085559e+00
s4,7176,696.670,2.933747e-06,2.512360e-07,1.167726e+01
s4,7176,700.371,1.193009e-05,2.642130e-07,4.515330e+01
s4,7176,704.091,3.581092e-07,2.664569e-07,1.343967e+00
s4,7176,707.832,3.672208e-07,2.871242e-07,1.278962e+00
s4,7176,711.592,2.917425e-07,3.227135e-07,9.040294e-01
s4,7176,715.372,3.233890e-07,3.258414e-07,9.924736e-01
s4,7176,719.173,2.294959e-07,3.658222e-07,6.273427e-01
s4,7176,722.993,1.596149e-06,3.776044e-07,4.227041e+00
s4,7176,726.834,2.710004e-07,4.121881e-07,6.574677e-01
s4,7176,730.695,5.920271e-07,4.313450e-07,1.372514e+00
s4,7176,734.577,4.149402e-07,4.675371e-07,8.875022e-01
s4,7176,738.479,1.327096e-07,4.975961e-07,2.667014e-01
s4,7176,742.402,1.964564e-07,5.266255e-07,3.730476e-01
s4,7176,746.346,2.705562e-07,5.570843e-07,4.856647e-01
s4,7176,750.311,2.596479e-07,5.851568e-07,4.437236e-01
s4,7176,754.297,3.063389e-07,5.761173e-07,5.317300e-01
s4,7176,758.304,5.017806e-08,6.651058e-07,7.544373e-02
s4,7176,762.333,2.830075e-07,7.052141e-07,4.013072e-01
s4,7176,766.382,3.433728e-07,6.864464e-07,5.002180e-01
s4,7176,770.454,6.886996e-08,7.570670e-07,9.096944e-02
s4,7176,774.547,1.126425e-07,7.599322e-07,1.482270e-01
s4,7176,778.661,1.379652e-07,8.894894e-07,1.551061e-01
s4,7176,782.798,4.734892e-08,7.910789e-07,5.985360e-02
s4,7176,786.956,5.460536e-07,9.883840e-07,5.524711e-01
s4,7176,791.137,2.503502e-07,1.034382e-06,2.420289e-01
s4,7176,795.340,1.519293e-06,1.091841e-06,1.391497e+00
s4,7176,799.565,2.497625e-08,1.120213e-06,2.229598e-02
s4,7176,803.812,4.036513e-08,1.227908e-06,3.287310e-02
s4,7176,808.083,5.869223e-08,1.298431e-06,4.520243e-02
s4,7176,812.375,1.006133e-07,1.289200e-06,7.804318e-02
s4,7176,816.691,6.580150e-08,1.443281e-06,4.559160e-02
s4,7176,821.030,2.080223e-07,1.519256e-06,1.369238e-01
s4,7176,825.391,4.780221e-07,1.600880e-06,2.985996e-01
s4,7176,829.776,3.757408e-07,1.681900e-06,2.234026e-01
s4,7176,834.184,3.528816e-07,1.774291e-06,1.988860e-01
s4,7176,838.616,1.735883e-07,1.876527e-06,9.250511e-02
s4,7176,843.071,8.085190e-07,1.957285e-06,4.130819e-01
s4,7176,847.549,1.831886e-07,2.068754e-06,8.855022e-02
s4,7176,852.052,4.150886e-08,2.172464e-06,1.910681e-02
s4,7176,856.578,8.043279e-08,2.282427e-06,3.524002e-02
s4,7176,861.129,1.018095e-07,2.397803e-06,4.245949e-02
s4,7176,865.703,6.202827e-08,2.519194e-06,2.462227e-02
s4,7176,870.302,1.834237e-07,2.643636e-06,6.938312e-02
s4,7176,874.926,6.106794e-07,2.771570e-06,2.203370e-01
s4,7176,879.574,6.438225e-08,2.911445e-06,2.211350e-02
s4,7176,884.246,3.116848e-08,3.047121e-06,1.022883e-02
s4,7176,888.944,3.585878e-08,3.200398e-06,1.120448e-02
s4,7176,893.666,1.738631e-07,3.355687e-06,5.181147e-02
s4,7176,898.414,2.902304e-07,3.518283e-06,8.249206e-02
s4,7176,903.186,1.776334e-06,3.679841e-06,4.827203e-01
s4,7176,907.985,6.334566e-07,3.847557e-06,1.646386e-01
s4,7176,912.808,2.533975e-06,4.027110e-06,6.292292e-01
s4,7176,917.657,6.853721e-08,4.225661e-06,1.621929e-02
s4,7176,922.532,7.132050e-08,4.397394e-06,1.621881e-02
s4,7176,927.433,1.451717e-07,4.667508e-06,3.110261e-02
s4,7176,932.360,1.235757e-07,4.815719e-06,2.566091e-02
s4,7176,937.313,1.103785e-07,5.048220e-06,2.186484e-02
s4,7176,942.292,2.309878e-06,5.274462e-06,4.379363e-01
s4,7176,947.298,9.204769e-08,5.571531e-06,1.652108e-02
s4,7176,952.331,2.197175e-07,5.755454e-06,3.817553e-02
