shell,T_e,Z,z_recomb,recomb_ion,product_ion,n_lev_sigma,n_lev_spinskip,M_core,alpha_kramers,alpha_milne_full,alpha_milne_gated,alpha_dr,alpha_production,ratio_K_over_full,ratio_K_over_prod
48,11955.452559,16,4,S V,S IV,194,0,0,3.638470141365646e-12,4.080159467694853e-11,4.080159467694853e-11,7.847975666935597e-11,1.192813513463045e-10,0.08917470432647708,0.030503260570902066
48,11955.452559,14,1,Si II,Si I,493,1,2,2.274043838353529e-13,8.947004170582462e-13,8.924172596940727e-13,1.414794056714855e-12,2.3072113164089278e-12,0.25416818803220537,0.0985624429882295
48,11955.452559,14,2,Si III,Si II,126,0,1,9.096175353414115e-13,2.7036633923869295e-12,2.7036633923869295e-12,7.597621824195371e-12,1.03012852165823e-11,0.33643889912581004,0.08830136397710567
48,11955.452559,14,3,Si IV,Si III,147,0,2,2.046639454518176e-12,9.323006527344076e-12,9.323006527344076e-12,1.0909443911035559e-11,2.0232450438379633e-11,0.21952569147253612,0.10115628162547405
48,11955.452559,20,1,Ca II,Ca I,184,0,2,2.274043838353529e-13,1.7321755293609235e-12,1.7321755293609235e-12,7.57310056128622e-12,9.305276090647143e-12,0.1312825288088745,0.024438219953937752
48,11955.452559,20,2,Ca III,Ca II,77,0,1,9.096175353414115e-13,1.2110195028893404e-12,1.2110195028893404e-12,1.50934754195692e-18,1.2110210122368825e-12,0.7511171646461335,0.7511162284965253
48,11955.452559,20,3,Ca IV,Ca III,199,0,2,2.046639454518176e-12,6.002638684673536e-12,6.002638684673536e-12,0.0,6.002638684673536e-12,0.3409566295808934,0.3409566295808934
49,12170.873693,26,2,Fe III,Fe II,2576,401,5,8.975156347346347e-13,1.2059362030204854e-12,1.031108687158816e-12,3.8867252033302384e-12,4.917833890489054e-12,0.7442480228113597,0.18250222653319048
49,12170.873693,26,3,Fe IV,Fe III,1500,764,6,2.0194101781529284e-12,2.854603061313755e-11,3.230081646183085e-12,4.698407270738525e-12,7.92848891692161e-12,0.0707422410324029,0.25470303349266754
49,12170.873693,27,2,Co III,Co II,2747,223,4,8.975156347346347e-13,1.6892735289160365e-12,1.4948540814062048e-12,5.297463526313627e-13,2.0246004340375673e-12,0.5313027282861335,0.44330506881536164
49,12170.873693,27,3,Co IV,Co III,3917,1132,5,2.0194101781529284e-12,8.504896523796289e-12,5.953741435685906e-12,1.1177692883698404e-11,1.713143431938431e-11,0.23744088743498717,0.11787747251658637
49,12170.873693,16,1,S II,S I,477,11,4,2.2437890868365869e-13,7.159180170561408e-13,6.285822322476406e-13,7.762641747203781e-13,1.4048464069680188e-12,0.31341425042815113,0.15971775104434363
49,12170.873693,16,2,S III,S II,317,3,3,8.975156347346347e-13,2.322641856523061e-12,2.3222760937732286e-12,3.279674104035297e-12,5.601950197808526e-12,0.38642015867146823,0.16021485429944407
49,12170.873693,16,3,S IV,S III,257,12,2,2.0194101781529284e-12,1.4211453227577178e-11,1.4193793302500446e-11,1.3847900482481328e-11,2.8041693784981776e-11,0.14209737356305574,0.07201455780943086
49,12170.873693,16,4,S V,S IV,194,0,0,3.590062538938539e-12,4.0477038426312585e-11,4.0477038426312585e-11,7.814215607883873e-11,1.1861919450515133e-10,0.088693804648632,0.030265443581162
49,12170.873693,14,1,Si II,Si I,493,1,2,2.2437890868365869e-13,8.923865918205169e-13,8.899468637395256e-13,1.4452269807005523e-12,2.335173844440078e-12,0.25143688928126273,0.09608659724323852
49,12170.873693,14,2,Si III,Si II,126,0,1,8.975156347346347e-13,2.726023556100787e-12,2.726023556100787e-12,7.654202182227498e-12,1.0380225738328285e-11,0.3292398676181695,0.08646398039501382
49,12170.873693,14,3,Si IV,Si III,147,0,2,2.0194101781529284e-12,9.261598541425296e-12,9.261598541425296e-12,1.105583532048581e-11,2.0317433861911108e-11,0.21804121276910315,0.09939297412645683
49,12170.873693,20,1,Ca II,Ca I,184,0,2,2.2437890868365869e-13,1.710039672190149e-12,1.710039672190149e-12,7.774910571368224e-12,9.484950243558373e-12,0.13121269192327178,0.023656308459397958
49,12170.873693,20,2,Ca III,Ca II,77,0,1,8.975156347346347e-13,1.200313985868826e-12,1.200313985868826e-12,2.0601395412763325e-18,1.2003160460083673e-12,0.7477340473417745,0.7477327639827105
49,12170.873693,20,3,Ca IV,Ca III,199,0,2,2.0194101781529284e-12,5.924767585821722e-12,5.924767585821722e-12,0.0,5.924767585821722e-12,0.34084209193040454,0.34084209193040454
