shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17368.094,7.872292e-05,7.558004e-05,7.655833653263948e-06,10.28273648114568,1.0415834656875018,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17276.315,8.555385e-05,7.683861e-05,7.834586237422435e-06,10.920021480055476,1.1134226660268842,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17185.022,0.000100632,0.0001015459,7.833151601060345e-06,12.846936345056543,0.9910001290057008,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17094.211,0.000105632,0.000134548,6.981869916760782e-06,15.129471224666938,0.7850878496893301,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,17003.88,0.0001369724,0.0001372228,7.074668234738338e-06,19.36096442338204,0.9981752303553053,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16914.026,0.0001718745,7.680897e-05,7.663707168677536e-06,22.427070374305416,2.2376878638002826,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16824.647,0.0001977096,0.0001167003,7.070073662816557e-06,27.964291382112272,1.6941653106290215,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16735.741,0.000248089,0.0001491211,7.3280197305468125e-06,33.854848802582,1.6636746912408773,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16647.304,0.0004495692,7.392064e-05,6.946099452170396e-06,64.72254005224852,6.081781759465286,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16559.335,0.0002211307,7.396971e-05,6.563179628681884e-06,33.69261737613157,2.9894763680971574,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16471.83,5.446065e-05,6.082529e-05,6.830169730831349e-06,7.97354270043465,0.8953619456643774,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16384.788,5.65387e-05,0.0001189391,6.646610937804238e-06,8.506395293640885,0.47535839770100835,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16298.205,6.758468e-05,0.0001120595,6.027806082079226e-06,11.212152328677336,0.6031142384179833,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16212.081,6.994987e-05,0.0001209246,6.000582919376154e-06,11.657179134068576,0.5784585601275506,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16126.411,7.827731e-05,0.0001176019,6.066680605754523e-06,12.902823650506738,0.6656126304081822,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,16041.194,7.020757e-05,0.0001635957,6.400371357028295e-06,10.96929632417415,0.4291529056081548,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15956.428,6.108147e-05,0.0001605091,6.155803971185248e-06,9.922582051981632,0.38054833028158525,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15872.109,6.645774e-05,9.440677e-05,5.954980319864458e-06,11.160026806186432,0.7039509984294559,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15788.236,7.013616e-05,0.0001278148,5.961424460025178e-06,11.765000205958122,0.5487326976218717,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15704.806,7.218732e-05,0.0001664316,6.067129696726931e-06,11.898100684899369,0.43373566077595843,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15621.817,6.923838e-05,0.0001332955,5.9685000476687575e-06,11.600633232304974,0.5194352397492789,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15539.267,6.292964e-05,0.0001535458,6.2367946644042535e-06,10.090061223141314,0.4098427960908081,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15457.152,6.580016e-05,0.0001156777,6.110019775866115e-06,10.769222099722683,0.5688232044724264,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15375.472,8.558708e-05,0.0001382272,6.274931156259642e-06,13.639524939587817,0.6191768335031022,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15294.223,6.921306e-05,0.0001027365,6.603353474225813e-06,10.48150159917263,0.6736949380210538,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15213.404,6.464267e-05,0.0001087218,7.049358518065709e-06,9.170007431787916,0.5945695343528161,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15133.012,7.312608e-05,0.0001845805,7.033685526616918e-06,10.396552379726932,0.3961744604657588,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,15053.044,7.215793e-05,0.0001327438,6.67192010263761e-06,10.81516698191182,0.5435879491170209,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14973.499,7.34434e-05,0.0001176993,6.68435025363147e-06,10.987365594748676,0.6239918164339124,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14894.375,7.567718e-05,0.000159422,6.345900073482277e-06,11.925365846246704,0.47469721870256304,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14815.668,7.6299e-05,0.0001009235,6.337146490806259e-06,12.039961536425311,0.7560082636848702,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14737.378,7.260505e-05,0.0001317839,6.443264006446866e-06,11.268364904395407,0.550940213485866,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14659.501,8.883159e-05,0.0001158209,6.9968691879862504e-06,12.695905499065987,0.7669737499881283,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14582.036,8.268468e-05,7.618399e-05,7.328504332048308e-06,11.282613239158684,1.0853288203991416,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14504.98,9.447125e-05,0.0002089503,6.744961224256677e-06,14.006196160217531,0.45212306467135965,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14428.331,0.0001135709,6.553571e-05,6.9174928903780804e-06,16.417927968957073,1.7329620751800812,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14352.087,9.738447e-05,0.0001043631,7.210011895833676e-06,13.506839018708673,0.9331312504132208,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14276.247,9.375655e-05,0.0001204614,7.462520822977663e-06,12.563656735310746,0.778311973794095,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14200.806,9.658702e-05,0.0001952564,7.851959656179717e-06,12.301008185132899,0.49466762677177295,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14125.765,8.945844e-05,0.0002955624,8.510661059915353e-06,10.511338587003928,0.3026719230862924,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,14051.12,9.239167e-05,0.0002758193,8.827586825537897e-06,10.466243133708314,0.33497173693066434,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13976.87,9.379721e-05,0.0003015344,9.300411641957838e-06,10.085275105119397,0.31106636589390796,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13903.012,9.238611e-05,0.000228557,9.847847971727016e-06,9.381350145253943,0.40421474730592366,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13829.544,9.132757e-05,0.0002755739,1.0017201352571112e-05,9.117074398884773,0.33140863485257493,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13756.464,0.0001000403,0.0002025373,1.0722443294600131e-05,9.329991052541237,0.4939351911968808,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13683.771,0.0001045126,0.0001598914,1.1399627249014592e-05,9.168071702435208,0.6536474131816971,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13611.462,9.97447e-05,0.0001510177,1.1597590957435489e-05,8.60046714581284,0.6604835062380104,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13539.535,0.0001066271,0.000106277,1.1711523958393498e-05,9.104459878902587,1.0032942217036611,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13467.988,9.831685e-05,8.610536e-05,1.2311374900086847e-05,7.985854609894664,1.1418203233805655,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13396.819,9.173709e-05,9.219305e-05,1.3143106183482445e-05,6.979863718615489,0.9950542909687877,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13326.026,9.336886e-05,8.99807e-05,1.3877403822035076e-05,6.7281215706748645,1.0376542969770184,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13255.607,9.930322e-05,0.0001228025,1.4837283412082255e-05,6.692816821112663,0.8086416807475418,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13185.56,7.518881e-05,0.0001326793,1.6264406725291686e-05,4.622905173852971,0.5666958598666108,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13115.884,7.729061e-05,8.661658e-05,1.804116681124458e-05,4.284124791298245,0.8923304291164579,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,13046.575,7.868273e-05,0.0002531052,1.9291861183423105e-05,4.078545312549191,0.31086967000282884,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12977.633,8.437626e-05,0.000385357,2.0394961220181868e-05,4.137113039298419,0.21895608487713988,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12909.056,9.551e-05,0.000183369,2.1590731585083503e-05,4.423657420945637,0.5208623049697604,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12840.84,8.856245e-05,0.0002836681,2.1520721915494e-05,4.115217433121462,0.3122044741724572,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12772.985,0.0001109838,0.0002234403,2.2201745715278186e-05,4.99887717944748,0.4967044888500418,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12705.489,0.0001560287,0.0002076572,2.3684844084622133e-05,6.587702221831589,0.7513763067208843,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12638.349,0.0001483741,9.410714e-05,2.5770534576943695e-05,5.757509591312355,1.5766508258565717,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12571.564,9.873155e-05,0.0001827138,2.6432600266208078e-05,3.7352189722408893,0.5403617570210898,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12505.132,0.000107392,0.0002826041,2.8510633101530758e-05,3.7667350148823613,0.38000864106359394,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12439.051,0.0001065927,0.0002083066,3.026248169405671e-05,3.522272266948083,0.5117106227071058,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12373.32,0.0001283201,0.0002117334,3.4205752083620284e-05,3.751418758058741,0.6060456215221595,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12307.935,0.0001494645,0.0002578826,3.699145378525673e-05,4.040514354144427,0.5795835003990188,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12242.896,0.0001538718,0.0001747931,3.8248027653266725e-05,4.022999601310369,0.8803082043856423,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12178.201,0.0001817575,0.0001642243,4.296305379674361e-05,4.230553555617509,1.106763737157047,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12113.848,0.0002140109,0.0002926329,4.279599100019526e-05,5.000723081725659,0.7313289107273994,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,12049.834,0.0002988989,0.0002145576,4.0931165646632246e-05,7.30247710462145,1.3930939756969691,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11986.159,0.0002036687,0.0001160167,3.650098869523166e-05,5.579813240143998,1.7555119219905408,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11922.821,0.0001517839,0.0001065142,3.0879878806683464e-05,4.915301026607292,1.4250109375088016,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11859.817,0.0001719031,8.898364e-05,2.8671097474254356e-05,5.995693054804162,1.931850618832855,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11797.146,0.0001982881,0.0005731738,2.6403170410440395e-05,7.510010991770614,0.3459475991400863,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11734.806,0.0002623143,0.0001403182,2.1724727509664237e-05,12.074457545362057,1.8694246362909444,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11672.796,0.0002712653,0.0001173899,2.0906569751041667e-05,12.975122329022161,2.3108061255695764,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11611.113,0.0001709129,0.0001024181,2.2943080970869062e-05,7.44943106015312,1.6687763198106584,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11549.757,0.0002025762,0.0001231532,2.0452914754064302e-05,9.904514952312363,1.6449121906698325,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11488.724,0.000211949,0.0001038829,2.245623429176683e-05,9.438314422899802,2.0402684176125234,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11428.014,0.0001501925,0.0001362237,1.9498478777840753e-05,7.7027803918061455,1.1025430963921843,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11367.625,0.0001366214,0.0001789531,1.965214731812738e-05,6.95198330179312,0.7634480766189576,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11307.555,0.0001313378,9.049584e-05,1.916944757559674e-05,6.851412878856082,1.451313121133524,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11247.803,0.0001343553,0.0001369264,1.7390509929824746e-05,7.725782656296955,0.9812227590880941,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11188.366,0.000125682,0.0001940138,1.8030106628147845e-05,6.97067425013397,0.6477992802573839,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11129.243,0.0001414493,0.0002023878,1.72735150747591e-05,8.188796512337701,0.6989023053761145,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11070.433,0.000161419,0.0001429756,1.868596412748319e-05,8.638515995146646,1.1289968358237348,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,11011.933,0.0001803209,0.0002325413,1.846559095044979e-05,9.765238517622837,0.7754360193221591,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10953.743,0.0001858349,0.0005169759,1.8748820343298324e-05,9.911818268951826,0.35946530582953673,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10895.86,0.0001849912,0.0003360768,1.7656430649620766e-05,10.477270501100591,0.5504432320231567,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10838.283,0.0001932841,0.0005410294,1.8491218878489643e-05,10.452750641810985,0.3572524894210925,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10781.01,0.0002149851,0.0002319958,1.632122290757632e-05,13.172119590389505,0.9266766898366263,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10724.04,0.0002426636,0.0006312566,1.2317704590988963e-05,19.70039127075031,0.384413564943321,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10667.371,0.0002080853,0.0007684566,1.068124669924172e-05,19.48136822031948,0.27078341184134536,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10611.001,0.0002185808,0.0004063297,1.0322721130572732e-05,21.17472682204218,0.5379395106978397,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10554.929,0.0002047335,0.0003337556,1.0522480223723182e-05,19.456772134237273,0.6134234152176024,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10499.154,0.0001844103,0.0003257497,1.0931071570835727e-05,16.870285662753286,0.5661104215905648,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10443.673,0.000191201,0.0001983476,1.1611566725189637e-05,16.466425636190568,0.9639693144762024,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10388.486,0.0001971957,0.0001793239,1.2307317131661666e-05,16.022639043947,1.0996621197732148,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10333.59,0.0001777808,0.0001582731,1.3095565134363159e-05,13.57564932677077,1.1232534145094777,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10278.984,0.0001494093,0.0001910272,1.441799362049802e-05,10.362697052909306,0.7821362612235325,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10224.666,0.0001512296,0.0001321317,1.556206927694774e-05,9.717833618953106,1.14453685224666,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10170.636,0.0001486763,9.817745e-05,1.7453847034010173e-05,8.518253867487937,1.5143630232808043,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10116.891,0.0001559324,0.0001443219,1.832614452150572e-05,8.508740058063681,1.0804486360004961,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10063.431,0.0001494302,9.995421e-05,1.9565556137586178e-05,7.63741132371591,1.4949865543432337,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,10010.252,0.0001536847,0.0001075791,1.6801659002084307e-05,9.14699554257915,1.4285739516318692,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,9957.355,0.000157854,8.842578e-05,1.5790759472849054e-05,9.996605943584747,1.7851581292243055,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,9904.737,0.0001891334,9.514776e-05,1.7853231352630524e-05,10.593790909012824,1.9877861549236682,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,9852.398,0.0002020632,9.352342e-05,1.9336935115815862e-05,10.449598076932606,2.1605625628318554,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
