band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,bandwidth_Hz,eta_A_mean_per_Hz,eta_B_mean_per_Hz,eta_B2_mean_per_Hz,eta_A_integral,eta_B_integral,eta_B2_integral,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,covered_delta_B2_minus_A_integral,undefined_retained_B2_minus_B_integral,S_A_mean,S_B_mean,S_B2_mean,S_B_over_A,S_B2_over_A,J_CMFGEN_mean,S_A_over_CMFGEN,S_B_over_CMFGEN,S_B2_over_CMFGEN,A_log10_over_CMFGEN,B2_log10_over_CMFGEN,B2_toward_CMFGEN,abs_dex_reduction_A_to_B2,fractional_abs_dex_closure,tau_cell_mean,tau_out_mean,tau_out_ge1_fraction,tau_out_ge10_fraction,thick90
BALL,600.0,3000.0,12,13000.0,3997232773333333.5,8.450637799020912e-19,5.0473169920307e-18,5.0473169920307e-18,0.0033779166365815855,0.020175300897947335,0.020175300897947335,5.97270538871691,5.97270538871691,1.0,0.01679738426136575,0.0,4.054119366535857e-05,4.622690641012259e-05,4.622690641012259e-05,1.1402453216275752,1.1402453216275752,1.3252209983163371e-05,3.0592024814627314,3.488241317399348,3.488241317399348,0.48560822287278893,0.5426065218997779,False,-0.05699829902698894,-0.11737506974201371,7.813042754391718,57.857521191529905,0.9301975110905452,0.6797326278304114,True
BALL,600.0,3000.0,13,13728.0,3997232773333333.5,4.893737118964898e-19,3.7146701982337405e-18,3.7146701982337405e-18,0.0019561406396004337,0.014848401458504537,0.014848401458504537,7.590661508641582,7.590661508641582,1.0,0.012892260818904102,0.0,2.668748591499598e-05,3.222413165304463e-05,3.222413165304463e-05,1.2074622448770098,1.2074622448770098,1.2567558762963733e-05,2.1235218723339733,2.5640724870138105,2.5640724870138105,0.327056738594902,0.4089302986412881,False,-0.08187356004638613,-0.2503344233117793,6.47147736860532,50.04447843713819,0.9128102454924825,0.6163201349198354,True
BALL,600.0,3000.0,14,14456.0,3997232773333333.5,1.9105539909417943e-19,7.424208347417929e-19,7.424208347417929e-19,0.0007636929027815337,0.0029676288922353853,0.0029676288922353853,3.8858929831960505,3.8858929831960505,1.0,0.0022039359894538515,0.0,1.788243266141533e-05,1.915140568337645e-05,1.915140568337645e-05,1.0709619907977712,1.0709619907977712,1.1952321829626701e-05,1.496147185151041,1.6023167679358405,1.6023167679358405,0.17497431983501197,0.20474837752054462,False,-0.02977405768553265,-0.17016244277221604,4.943371152693176,43.57300106853287,0.8601466151146632,0.5667612069004505,False
BALL,600.0,3000.0,15,15184.0,3997232773333333.5,6.037630475630555e-20,9.750458645483361e-20,9.750458645483361e-20,0.00024133814410466577,0.00038974852852757434,0.00038974852852757434,1.614947897993881,1.614947897993881,1.0,0.00014841038442290857,1.0026017752142516e-20,1.3086530682195236e-05,1.3169824340024339e-05,1.3169824340024339e-05,1.0063648387683397,1.0063648387683397,1.2147614681754968e-05,1.0772922112725938,1.0841490025037321,1.0841490025037321,0.03233351994639321,0.035088974562245405,False,-0.002755454615852193,-0.08521975400205577,3.6744694845269543,38.62962991583969,0.7866999938783712,0.5456801880170181,False
BALL,600.0,3000.0,16,15912.0,3997232773333333.5,3.21847618189421e-20,4.34848198830638e-20,4.3484819883063804e-20,0.0001286499847446027,0.0001738189471790796,0.00017381894717907962,1.351099633040352,1.3510996330403522,1.0000000000000002,4.5168962434476914e-05,2.506504438035629e-21,1.0617816611299203e-05,1.0648715375545411e-05,1.0648715375545411e-05,1.0029100864497251,1.0029100864497251,1.1939523900351656e-05,0.8892998330516743,0.8918877724455808,0.8918877724455808,-0.05095178921446487,-0.04968979010142636,True,0.0012619991130385089,0.024768494541507403,3.130138151302488,34.95516043131274,0.7566510111877149,0.5232818174899229,False
BALL,600.0,3000.0,17,16640.0,3997232773333333.5,2.143406765364782e-20,2.759516738033901e-20,2.759516738033901e-20,8.567695769100497e-05,0.00011030430743831005,0.00011030430743831005,1.2874442605224607,1.2874442605224607,1.0,2.462734974730507e-05,0.0,8.886113969811218e-06,8.909439189981867e-06,8.909439189981867e-06,1.0026249067083643,1.0026249067083643,1.207099718276369e-05,0.7361540919336639,0.7380864277479704,0.7380864277479704,-0.1330312695320402,-0.13189278059387363,True,0.0011384889381665653,0.008558055126222512,2.612685610649437,31.825022280010252,0.7116493412930771,0.5099416441997677,False
BALL,600.0,3000.0,18,17368.0,3997232773333333.5,1.142617883188356e-20,1.332202618097021e-20,1.332202618097021e-20,4.567309650077255e-05,5.3251239657778834e-05,5.3251239657778834e-05,1.1659213790525043,1.1659213790525043,1.0,7.578143157006287e-06,3.1331305475445363e-22,7.574756375925734e-06,7.583872616257553e-06,7.583872616257553e-06,1.0012035027767747,1.0012035027767747,1.1973148821778589e-05,0.632645303977815,0.6334066943578659,0.6334066943578659,-0.1988397113088832,-0.19831735096202677,True,0.000522360346856432,0.0026270423720590836,2.2451224886623438,29.212336669360813,0.6607629330581082,0.5060052308242851,False
BALL,600.0,3000.0,19,18096.0,3997232773333333.5,5.166004037465974e-21,5.3016528088188916e-21,5.3016528088188916e-21,2.0649720645731313e-05,2.1191940360245595e-05,2.1191940360245595e-05,1.0262579685128268,1.0262579685128268,1.0,5.42219714514282e-07,0.0,6.675997503005623e-06,6.676574954906573e-06,6.676574954906573e-06,1.0000864967221288,1.0000864967221288,1.1588334255761998e-05,0.576096387596531,0.5761462180456884,0.5761462180456884,-0.2395048480017526,-0.2394672845771624,True,3.75634245901868e-05,0.00015683784651370367,1.730753019698123,26.96721418069847,0.6293558889990041,0.4989481628734227,False
BALL,600.0,3000.0,20,18824.0,3997232773333333.5,3.984415389018941e-21,4.109736688106597e-21,4.109736688106597e-21,1.5926635775560195e-05,1.6427574179470083e-05,1.6427574179470083e-05,1.0314528699575456,1.0314528699575456,1.0,5.009384039098883e-07,0.0,6.0342993415267715e-06,6.034797008857835e-06,6.034797008857835e-06,1.0000824730930464,1.0000824730930464,1.1667417931872427e-05,0.517192353677723,0.5172350081308307,0.5172350081308307,-0.28634790448019565,-0.28631208834789346,True,3.581613230219105e-05,0.00012507907947574367,1.691075918954321,25.23646116100035,0.621407105566229,0.4891724991104116,False
BALL,600.0,3000.0,21,19552.0,3997232773333333.5,2.6646062811501805e-21,2.713508230991592e-21,2.713508230991592e-21,1.0651051555043356e-05,1.084652403162935e-05,1.084652403162935e-05,1.0183524110812736,1.0183524110812736,1.0,1.954724765859933e-07,0.0,5.4963876061515195e-06,5.496647743703606e-06,5.496647743703606e-06,1.0000473288222604,1.0000473288222604,1.1461950138888271e-05,0.47953337255440465,0.47955606830416225,0.47955606830416225,-0.3191811632339146,-0.3191606090739701,True,2.0554159944508044e-05,6.43965318512382e-05,1.5137778126978003,23.54538524204603,0.606324455795689,0.47678458828454795,False
BALL,600.0,3000.0,22,20280.0,3997232773333333.5,2.0792106297136746e-21,2.1164033520388076e-21,2.1164033520388076e-21,8.311088871754539e-06,8.459756840362046e-06,8.459756840362046e-06,1.0178879050508964,1.0178879050508964,1.0,1.4866796860750765e-07,0.0,5.044555084355745e-06,5.044818640826458e-06,5.044818640826458e-06,1.0000522457315475,1.0000522457315475,1.170722977094018e-05,0.4308922933141192,0.4309148055972016,0.4309148055972016,-0.3656312733775932,-0.3656085839373872,True,2.2689440206002942e-05,6.205552385167883e-05,1.4068050849399787,22.031607429348227,0.5893501203712393,0.4673043528827367,False
BALL,600.0,3000.0,23,21008.0,3997232773333333.5,1.4975350864792982e-21,1.4975350864792982e-21,1.4975350864792982e-21,5.985996326891619e-06,5.985996326891619e-06,5.985996326891619e-06,1.0,1.0,1.0,0.0,0.0,4.6528824408154935e-06,4.6528824408154935e-06,4.6528824408154935e-06,1.0,1.0,1.1630293716670938e-05,0.40006577255620135,0.40006577255620135,0.40006577255620135,-0.3978686028970049,-0.3978686028970049,False,0.0,0.0,1.3081926433974085,20.62480234440825,0.579160579680234,0.4523224428474116,False
BALL,600.0,3000.0,24,21736.0,3997232773333333.5,1.1553102957074573e-21,1.1553102957074573e-21,1.1553102957074573e-21,4.618044177371273e-06,4.618044177371273e-06,4.618044177371273e-06,1.0,1.0,1.0,0.0,0.0,4.31319320599592e-06,4.31319320599592e-06,4.31319320599592e-06,1.0,1.0,1.1018002936183442e-05,0.39146778513112096,0.39146778513112096,0.39146778513112096,-0.407303971321083,-0.407303971321083,False,0.0,0.0,1.2369954507731173,19.31660970101084,0.5761402858253142,0.4482155919210351,False
BALL,600.0,3000.0,25,22464.0,3997232773333333.5,8.969766565669995e-22,8.969766565669995e-22,8.969766565669995e-22,3.585424488544568e-06,3.585424488544568e-06,3.585424488544568e-06,1.0,1.0,1.0,0.0,0.0,4.012833229238076e-06,4.012833229238076e-06,4.012833229238076e-06,1.0,1.0,1.0797183610823076e-05,0.37165555147322116,0.37165555147322116,0.37165555147322116,-0.42985937569251365,-0.42985937569251365,False,0.0,0.0,1.1845313851611554,18.079614250237725,0.5690486776339184,0.4417953002985243,False
BALL,600.0,3000.0,26,23192.0,3997232773333333.5,7.186925122369578e-22,7.186925122369578e-22,7.186925122369578e-22,2.8727812638628354e-06,2.8727812638628354e-06,2.8727812638628354e-06,1.0,1.0,1.0,0.0,0.0,3.746157887172573e-06,3.746157887172573e-06,3.746157887172573e-06,1.0,1.0,1.0468120228011403e-05,0.35786347554055736,0.35786347554055736,0.35786347554055736,-0.44628262455115225,-0.44628262455115225,False,0.0,0.0,1.1422125956628144,16.895082865076567,0.5593581793824434,0.4240489411448527,False
BALL,600.0,3000.0,27,23920.0,3997232773333333.5,5.729733788807649e-22,5.729733788807649e-22,5.729733788807649e-22,2.2903079683097307e-06,2.2903079683097307e-06,2.2903079683097307e-06,1.0,1.0,1.0,0.0,0.0,3.5064687539606136e-06,3.5064687539606136e-06,3.5064687539606136e-06,1.0,1.0,9.992956506468547e-06,0.3508940273772671,0.3508940273772671,0.3508940273772671,-0.4548240239167416,-0.4548240239167416,False,0.0,0.0,1.1046697934292542,15.752870269413753,0.5551410775451551,0.4153279887178292,False
BALL,600.0,3000.0,28,24648.0,3997232773333333.5,4.66354491876874e-22,4.66354491876874e-22,4.66354491876874e-22,1.8641274589214543e-06,1.8641274589214543e-06,1.8641274589214543e-06,1.0,1.0,1.0,0.0,0.0,3.291474268402082e-06,3.291474268402082e-06,3.291474268402082e-06,1.0,1.0,9.517466268779441e-06,0.3458351388330367,0.3458351388330367,0.3458351388330367,-0.46113088201067987,-0.46113088201067987,False,0.0,0.0,1.0710880786173813,14.648200475984499,0.5551410775451551,0.39493463224765385,False
BALL,600.0,3000.0,29,25376.0,3997232773333333.5,3.8562357015088963e-22,3.8562357015088963e-22,3.8562357015088963e-22,1.5414271727769419e-06,1.5414271727769419e-06,1.5414271727769419e-06,1.0,1.0,1.0,0.0,0.0,3.095963436330614e-06,3.095963436330614e-06,3.095963436330614e-06,1.0,1.0,9.12087874350536e-06,0.3394369691116807,0.3394369691116807,0.3394369691116807,-0.46924085911072244,-0.46924085911072244,False,0.0,0.0,1.0429171225177556,13.577112397367117,0.5327230551958229,0.3563528950205414,False
BALL,600.0,3000.0,30,26104.0,3997232773333333.5,3.0862433594610013e-22,3.0862433594610013e-22,3.0862433594610013e-22,1.2336433102919883e-06,1.2336433102919883e-06,1.2336433102919883e-06,1.0,1.0,1.0,0.0,0.0,2.9185305083905193e-06,2.9185305083905193e-06,2.9185305083905193e-06,1.0,1.0,8.93821285257994e-06,0.32652282469958294,0.32652282469958294,0.32652282469958294,-0.48608645514047344,-0.48608645514047344,False,0.0,0.0,1.0113598751462123,12.534195274849361,0.5160131887788164,0.34540201321902386,False
BALL,600.0,3000.0,31,26832.0,3997232773333333.5,2.5549995392951697e-22,2.5549995392951697e-22,2.5549995392951697e-22,1.0212927894322221e-06,1.0212927894322221e-06,1.0212927894322221e-06,1.0,1.0,1.0,0.0,0.0,2.7564330363672065e-06,2.7564330363672065e-06,2.7564330363672065e-06,1.0,1.0,8.82892587736163e-06,0.3122047998426416,0.3122047998426416,0.3122047998426416,-0.5055604243704968,-0.5055604243704968,False,0.0,0.0,0.9828779520523567,11.52283539970315,0.5098458942949666,0.33984722317367894,False
BALL,600.0,3000.0,32,27560.0,3997232773333333.5,2.114695301729047e-22,2.114695301729047e-22,2.114695301729047e-22,8.452929365685369e-07,8.452929365685369e-07,8.452929365685369e-07,1.0,1.0,1.0,0.0,0.0,2.608015199250781e-06,2.608015199250781e-06,2.608015199250781e-06,1.0,1.0,8.713940473900537e-06,0.2992922899877672,0.2992922899877672,0.2992922899877672,-0.523904470793944,-0.523904470793944,False,0.0,0.0,0.9584047789153032,10.539957447650794,0.5098458942949666,0.3282049326738444,False
BALL,600.0,3000.0,33,28288.0,3997232773333333.5,1.658943881357973e-22,1.658943881357973e-22,1.658943881357973e-22,6.631184851684896e-07,6.631184851684896e-07,6.631184851684896e-07,1.0,1.0,1.0,0.0,0.0,2.4720328529849976e-06,2.4720328529849976e-06,2.4720328529849976e-06,1.0,1.0,8.442270654852058e-06,0.29281611003127894,0.29281611003127894,0.29281611003127894,-0.533405033128608,-0.533405033128608,False,0.0,0.0,0.9244346058388917,9.581552668735489,0.5008082550886931,0.3244118396923865,False
BALL,600.0,3000.0,34,29016.0,3997232773333333.5,1.3795817941867428e-22,1.3795817941867428e-22,1.3795817941867428e-22,5.51450956121725e-07,5.51450956121725e-07,5.51450956121725e-07,1.0,1.0,1.0,0.0,0.0,2.346852803064248e-06,2.346852803064248e-06,2.346852803064248e-06,1.0,1.0,8.022048647277135e-06,0.2925503080638663,0.2925503080638663,0.2925503080638663,-0.5337994402284748,-0.5337994402284748,False,0.0,0.0,0.8944672327578677,8.657118062896599,0.5008082550886931,0.3065469901236995,False
BALL,600.0,3000.0,35,29744.0,3997232773333333.5,1.1044796647679466e-22,1.1044796647679466e-22,1.1044796647679466e-22,4.41486231349065e-07,4.41486231349065e-07,4.41486231349065e-07,1.0,1.0,1.0,0.0,0.0,2.231330169517538e-06,2.231330169517538e-06,2.231330169517538e-06,1.0,1.0,7.575312910130234e-06,0.2945528714112454,0.2945528714112454,0.2945528714112454,-0.5308367392427703,-0.5308367392427703,False,0.0,0.0,0.8575590118436892,7.76265083013873,0.5008082550886931,0.2800598748822212,False
BALL,600.0,3000.0,36,30472.0,3997232773333333.5,1.0654027124054857e-22,1.0654027124054857e-22,1.0654027124054857e-22,4.2586626388254357e-07,4.2586626388254357e-07,4.2586626388254357e-07,1.0,1.0,1.0,0.0,0.0,2.1238432385011172e-06,2.1238432385011172e-06,2.1238432385011172e-06,1.0,1.0,7.17171178773493e-06,0.29614174430898305,0.29614174430898305,0.29614174430898305,-0.5285003698980284,-0.5285003698980284,False,0.0,0.0,0.8285326292828351,6.90509181829504,0.4930786657531392,0.2618729198776112,False
BALL,600.0,3000.0,37,31200.0,3997232773333333.5,9.779436904281503e-23,9.779436904281503e-23,9.779436904281503e-23,3.90906856985395e-07,3.90906856985395e-07,3.90906856985395e-07,1.0,1.0,1.0,0.0,0.0,2.02262226603834e-06,2.02262226603834e-06,2.02262226603834e-06,1.0,1.0,6.749610368603561e-06,0.2996650407328333,0.2996650407328333,0.2996650407328333,-0.5233639193913528,-0.5233639193913528,False,0.0,0.0,0.7949351623330041,6.076559189012206,0.4780390266531311,0.23474297026221566,False
BALL,600.0,3000.0,38,31928.0,3997232773333333.5,7.841005731163788e-23,7.841005731163788e-23,7.841005731163788e-23,3.1342325084502394e-07,3.1342325084502394e-07,3.1342325084502394e-07,1.0,1.0,1.0,0.0,0.0,1.929313106541122e-06,1.929313106541122e-06,1.929313106541122e-06,1.0,1.0,6.355148840070472e-06,0.30358267840658915,0.30358267840658915,0.30358267840658915,-0.5177230117193884,-0.5177230117193884,False,0.0,0.0,0.7487671402523106,5.281624026679203,0.4574139138349682,0.2027702562839647,False
BALL,600.0,3000.0,39,32656.0,3997232773333333.5,6.151835436474689e-23,6.151835436474689e-23,6.151835436474689e-23,2.459031822283e-07,2.459031822283e-07,2.459031822283e-07,1.0,1.0,1.0,0.0,0.0,1.8423452515255882e-06,1.8423452515255882e-06,1.8423452515255882e-06,1.0,1.0,6.017048299167445e-06,0.3061875457739813,0.3061875457739813,0.3061875457739813,-0.5140124782740633,-0.5140124782740633,False,0.0,0.0,0.7086358502766706,4.532856886426891,0.4480321586494129,0.17445106332793098,False
BALL,600.0,3000.0,40,33384.0,3997232773333333.5,5.2708489423238437e-23,5.2708489423238437e-23,5.2708489423238437e-23,2.1068810135546204e-07,2.1068810135546204e-07,2.1068810135546204e-07,1.0,1.0,1.0,0.0,0.0,1.760059881257899e-06,1.760059881257899e-06,1.760059881257899e-06,1.0,1.0,5.7246506414182475e-06,0.30745280218914023,0.30745280218914023,0.30745280218914023,-0.5122215443505576,-0.5122215443505576,False,0.0,0.0,0.6633658030184278,3.8242210361502207,0.4343430990308812,0.1369783132598558,False
BALL,600.0,3000.0,41,34112.0,3997232773333333.5,3.8501393926393134e-23,3.8501393926393134e-23,3.8501393926393134e-23,1.5389903362159559e-07,1.5389903362159559e-07,1.5389903362159559e-07,1.0,1.0,1.0,0.0,0.0,1.6846886616376356e-06,1.6846886616376356e-06,1.6846886616376356e-06,1.0,1.0,5.509811298636087e-06,0.3057615897035653,0.3057615897035653,0.3057615897035653,-0.5146170723164971,-0.5146170723164971,False,0.0,0.0,0.6104369696170103,3.1608552331317927,0.3989948709661728,0.10470842996541015,False
BALL,600.0,3000.0,42,34840.0,3997232773333333.5,2.838648842124847e-23,2.838648842124847e-23,2.838648842124847e-23,1.1346740183726159e-07,1.1346740183726159e-07,1.1346740183726159e-07,1.0,1.0,1.0,0.0,0.0,1.6139342237196524e-06,1.6139342237196524e-06,1.6139342237196524e-06,1.0,1.0,5.252950198700354e-06,0.3072433894612136,0.3072433894612136,0.3072433894612136,-0.5125174524655993,-0.5125174524655993,False,0.0,0.0,0.5229653417756257,2.5504182635147825,0.3799791218044172,0.07438916108675468,False
BALL,600.0,3000.0,43,35568.0,3997232773333333.5,2.1023782424454237e-23,2.1023782424454237e-23,2.1023782424454237e-23,8.403695212645781e-08,8.403695212645781e-08,8.403695212645781e-08,1.0,1.0,1.0,0.0,0.0,1.5477092864899692e-06,1.5477092864899692e-06,1.5477092864899692e-06,1.0,1.0,5.073578951079014e-06,0.3050527648063529,0.3050527648063529,0.3050527648063529,-0.5156250344817848,-0.5156250344817848,False,0.0,0.0,0.4583748877071836,2.027452921739157,0.3646712046619201,0.04850203373474171,False
BALL,600.0,3000.0,44,36296.0,3997232773333333.5,1.5594648037100614e-23,1.5594648037100614e-23,1.5594648037100614e-23,6.233543822249692e-08,6.233543822249692e-08,6.233543822249692e-08,1.0,1.0,1.0,0.0,0.0,1.4856234964363815e-06,1.4856234964363815e-06,1.4856234964363815e-06,1.0,1.0,,,,,,,,,,0.38739771930617334,1.5690780340319732,0.3249390446245099,0.021558563893104885,False
BALL,600.0,3000.0,45,37024.0,3997232773333333.5,1.1499315899975586e-23,1.1499315899975586e-23,1.1499315899975586e-23,4.596544238629551e-08,4.596544238629551e-08,4.596544238629551e-08,1.0,1.0,1.0,0.0,0.0,1.427318962418898e-06,1.427318962418898e-06,1.427318962418898e-06,1.0,1.0,,,,,,,,,,0.33184044145294367,1.1816803147258,0.2987993798479883,0.009741698530811022,False
BALL,600.0,3000.0,46,37752.0,3997232773333333.5,9.27867183859407e-24,9.27867183859407e-24,9.27867183859407e-24,3.7089011166233275e-08,3.7089011166233275e-08,3.7089011166233275e-08,1.0,1.0,1.0,0.0,0.0,1.372204500508343e-06,1.372204500508343e-06,1.372204500508343e-06,1.0,1.0,,,,,,,,,,0.2821561940488707,0.8498398732728563,0.2241572975112859,0.005826086368302292,False
BALL,600.0,3000.0,47,38480.0,3997232773333333.5,6.242020740097647e-24,6.242020740097647e-24,6.242020740097647e-24,2.4950809874144707e-08,2.4950809874144707e-08,2.4950809874144707e-08,1.0,1.0,1.0,0.0,0.0,1.3204704238465974e-06,1.3204704238465974e-06,1.3204704238465974e-06,1.0,1.0,,,,,,,,,,0.23036221004832974,0.5676836792239857,0.17800506501071883,0.005826086368302292,False
BALL,600.0,3000.0,48,39208.0,3997232773333333.5,4.0617681403908636e-24,4.0617681403908636e-24,4.0617681403908636e-24,1.6235832728451547e-08,1.6235832728451547e-08,1.6235832728451547e-08,1.0,1.0,1.0,0.0,0.0,1.2716631510063103e-06,1.2716631510063103e-06,1.2716631510063103e-06,1.0,1.0,,,,,,,,,,0.1877332065840749,0.3373214691756558,0.1194008529626949,0.0,False
BALL,600.0,3000.0,49,39936.0,3997232773333333.5,2.355779901400102e-24,2.355779901400102e-24,2.355779901400102e-24,9.416600628636456e-09,9.416600628636456e-09,9.416600628636456e-09,1.0,1.0,1.0,0.0,0.0,1.2255968208254053e-06,1.2255968208254053e-06,1.2255968208254053e-06,1.0,1.0,,,,,,,,,,0.1495882625915809,0.1495882625915809,0.04306507797206847,0.0,False
