band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,S_fixed_A,S_total_A_E6,S_coherent_A,S_fixed_A_over_CMFGEN,S_total_A_over_CMFGEN_E6,S_total_over_S_fixed,coherent_fraction_of_S_total,S_fixed_B_over_A,S_fixed_B2_over_A,J_producer_mean,J_CMFGEN_mean,chi_total_mean,chi_payload_coherent_mixed_mean,chi_e_final_ne_sigmaT,chi_mixed_over_electron,chi_coherent_line_proxy_mixed_minus_electron,chi_noncoherent_bf_ff_thermal_line,line_fraction_lower_coherent_only,line_fraction_upper_if_bf_ff_zero,tau_out_mean,tau_out_ge1_fraction,thick90,CMFGEN_tau_Ross_MEANOPAC,CMFGEN_tau_es_MEANOPAC
BALL,600.0,3000.0,35,29744.0,9.768761252090058e-10,2.231330169517538e-06,2.2303532933923293e-06,0.0001289552176653534,0.2945528714112454,2284.148534227037,0.999562200099943,1.0,1.0,2.231845663260935e-06,7.575312910130234e-06,6.998902456992115e-15,6.9830969528489435e-15,6.316867437928061e-19,11054.683387719479,6.982465266105151e-15,1.5805504143171406e-17,0.9976514616415975,0.9999097448853339,7.76265083013873,0.5008082550886931,False,0.00014825466666666665,0.00014677333333333332
BALL,600.0,3000.0,36,30472.0,1.03753886610992e-09,2.1238432385011172e-06,2.122805699635007e-06,0.00014467102092478398,0.29614174430898305,2047.0011368963126,0.9995114804862705,1.0,1.0,2.124312324381552e-06,7.17171178773493e-06,6.762005849974958e-15,6.749379375312876e-15,5.02335072862853e-19,13436.010623044001,6.748877040240013e-15,1.2626474662082176e-17,0.9980584444872976,0.9999257121209286,6.90509181829504,0.4930786657531392,False,0.00010164478688524589,0.00010049049180327869
BALL,600.0,3000.0,37,31200.0,9.927895092582102e-10,2.02262226603834e-06,2.021629476529082e-06,0.00014708841770722986,0.2996650407328333,2037.3122874249523,0.9995091572331977,1.0,1.0,2.023849383556312e-06,6.749610368603561e-06,6.487802686418507e-15,6.472627178360905e-15,4.00248636964024e-19,16171.51585438801,6.472226929723941e-15,1.517550805760239e-17,0.9975992246608898,0.9999383075200788,6.076559189012206,0.4780390266531311,False,8.270290322580645e-05,8.171935483870968e-05
BALL,600.0,3000.0,38,31928.0,9.737447274260534e-10,1.929313106541122e-06,1.9283393618136965e-06,0.00015322138818943154,0.30358267840658915,1981.3335591977673,0.9994952894249646,1.0,1.0,1.9300896719152473e-06,6.355148840070472e-06,6.11100589609578e-15,6.1009621451375285e-15,3.19442817725212e-19,19098.76136387464,6.100642702319803e-15,1.004375095825121e-17,0.9983041754578248,0.9999477266389271,5.281624026679203,0.4574139138349682,False,6.351658064516129e-05,6.275161290322581e-05
BALL,600.0,3000.0,39,32656.0,7.86441894186491e-10,1.8423452515255882e-06,1.8415588096314017e-06,0.00013070227378685125,0.3061875457739813,2342.6336581818823,0.9995731300126643,1.0,1.0,1.8428761178641981e-06,6.017048299167445e-06,5.7834774343414e-15,5.77723928195297e-15,2.55576553221732e-19,22604.731181818457,5.776983705399748e-15,6.238152388430432e-18,0.998877193001032,0.9999558091898648,4.532856886426891,0.4480321586494129,False,4.287935483870968e-05,4.235612903225806e-05
BALL,600.0,3000.0,40,33384.0,5.769292746018901e-10,1.760059881257899e-06,1.7594829519832974e-06,0.00010077982234020824,0.30745280218914023,3050.737687860315,0.999672210428324,1.0,1.0,1.7615053808399766e-06,5.7246506414182475e-06,5.414009397030847e-15,5.405516034400729e-15,2.0456589905765402e-19,26424.32614283019,5.405311468501671e-15,8.493362630118713e-18,0.9983934404447198,0.9999622154517925,3.8242210361502207,0.4343430990308812,False,2.7741714285714287e-05,2.7411428571428572e-05
BALL,600.0,3000.0,41,34112.0,3.9586931599023905e-10,1.6846886616376356e-06,1.6842927923216453e-06,7.184807147356091e-05,0.3057615897035653,4255.668710830761,0.9997650193029699,1.0,1.0,1.6853938084979757e-06,5.509811298636087e-06,4.982034760856853e-15,4.978249483724653e-15,1.63995813151117e-19,30355.954753170146,4.978085487911502e-15,3.785277132199589e-18,0.9992072971918262,0.9999670825634458,3.1608552331317927,0.3989948709661728,False,1.718257142857143e-05,1.6928571428571427e-05
BALL,600.0,3000.0,42,34840.0,2.7596536428170346e-10,1.6139342237196524e-06,1.6136582583553707e-06,5.2535309462857796e-05,0.3072433894612136,5848.321683123104,0.9998290107736574,1.0,1.0,1.61441872541573e-06,5.252950198700354e-06,4.268141742929178e-15,4.265920994086914e-15,1.3155775928404702e-19,32426.221131330938,4.26578943632763e-15,2.220748842263917e-18,0.9994488686779335,0.9999691768063931,2.5504182635147825,0.3799791218044172,False,9.487787234042552e-06,9.332340425531916e-06
BALL,600.0,3000.0,43,35568.0,1.8403276907824415e-10,1.5477092864899692e-06,1.5475252537208911e-06,3.627277132232373e-05,0.3050527648063529,8409.965759043373,0.9998810934516679,1.0,1.0,1.5480473088665415e-06,5.073578951079014e-06,3.740991679278217e-15,3.739697414455779e-15,1.05443133509675e-19,35466.48596243245,3.73959197132227e-15,1.2942648224381472e-18,0.9996258457446723,0.9999718141224175,2.027452921739157,0.3646712046619201,False,3.6229249999999997e-06,3.547e-06
BALL,600.0,3000.0,44,36296.0,1.2257046630802479e-10,1.4856234964363815e-06,1.4855009259700737e-06,,,12120.566570277595,0.9999174956059851,1.0,1.0,1.4858581166765008e-06,,3.1617169338071494e-15,3.1609680036136737e-15,8.4455491130806e-20,37427.61969991882,3.160883548122543e-15,7.489301934756881e-19,0.9997364135683067,0.99997328809223,1.5690780340319732,0.3249390446245099,False,1.018e-06,9.84e-07
BALL,600.0,3000.0,45,37024.0,7.9132075389997e-11,1.427318962418898e-06,1.4272398303435082e-06,,,18037.173363449077,0.9999445589405919,1.0,1.0,1.4274776830928364e-06,,2.708290448748372e-15,2.707864861253479e-15,6.767419838794701e-20,40013.253584925485,2.707797187055091e-15,4.255874948928107e-19,0.9998178697216509,0.9999750122080078,1.1816803147258,0.2987993798479883,False,1.018e-06,9.84e-07
BALL,600.0,3000.0,46,37752.0,4.558214833474295e-11,1.372204500508343e-06,1.3721589183600083e-06,,,30103.989185223232,0.99996678181108,1.0,1.0,1.3725214630826406e-06,,2.3027962536811837e-15,2.3022035671109862e-15,5.4118849180185496e-20,42539.77314716978,2.302149448261806e-15,5.926865701974436e-19,0.9997191217336994,0.9999764986376481,0.8498398732728563,0.2241572975112859,False,1.018e-06,9.84e-07
BALL,600.0,3000.0,47,38480.0,2.950488403160597e-11,1.3204704238465974e-06,1.3204409189625658e-06,,,44754.29974346262,0.9999776557781993,1.0,1.0,1.320670778330191e-06,,1.8800836043214086e-15,1.8797615602693732e-15,4.3235393484692e-20,43477.37834131022,1.8797183248758885e-15,3.220440520353164e-19,0.9998057110626993,0.9999770034729385,0.5676836792239857,0.17800506501071883,False,1.018e-06,9.84e-07
BALL,600.0,3000.0,48,39208.0,1.881445561761882e-11,1.2716631510063103e-06,1.2716443365506927e-06,,,67589.68618871225,0.9999852048432774,1.0,1.0,1.271784954236442e-06,,1.5321702444656776e-15,1.531998747085099e-15,3.45216904138731e-20,44377.86008501602,1.5319642253946852e-15,1.7149738057857524e-19,0.9998655377418165,0.9999774687633188,0.3373214691756558,0.1194008529626949,False,1.018e-06,9.84e-07
BALL,600.0,3000.0,49,39936.0,1.2589140678555052e-11,1.2255968208254053e-06,1.2255842316847267e-06,,,97353.49315089837,0.9999897281549163,1.0,1.0,1.2256225921582975e-06,,1.2208531939260054e-15,1.2208102320174117e-15,2.74856110304789e-20,44416.33954084741,1.2207827464063812e-15,4.296190859369674e-20,0.9999422964857898,0.999977486555167,0.1495882625915809,0.04306507797206847,False,1.018e-06,9.84e-07
